id,PredictionString
8997cc349054_study,negative 0.15950679779052734 0 0 1 1 typical 0.41777753829956055 0 0 1 1 indeterminate 0.22402238845825195 0 0 1 1 atypical 0.19869333505630493 0 0 1 1
899e2e409330_study,negative 0.002619186881929636 0 0 1 1 typical 0.8823670744895935 0 0 1 1 indeterminate 0.08837519586086273 0 0 1 1 atypical 0.02663857489824295 0 0 1 1
89d2d0f18347_study,negative 0.006202269345521927 0 0 1 1 typical 0.9210964441299438 0 0 1 1 indeterminate 0.06231309100985527 0 0 1 1 atypical 0.010388214141130447 0 0 1 1
89ef92d3e02a_study,negative 0.6747437715530396 0 0 1 1 typical 0.12272397428750992 0 0 1 1 indeterminate 0.14309978485107422 0 0 1 1 atypical 0.05943245440721512 0 0 1 1
8a2e5381a43c_study,negative 0.038686156272888184 0 0 1 1 typical 0.8283053636550903 0 0 1 1 indeterminate 0.10188410431146622 0 0 1 1 atypical 0.031124377623200417 0 0 1 1
8a3b0b977e3d_study,negative 0.28466102480888367 0 0 1 1 typical 0.4075162410736084 0 0 1 1 indeterminate 0.24831697344779968 0 0 1 1 atypical 0.05950582027435303 0 0 1 1
8a6902767de9_study,negative 0.11607468128204346 0 0 1 1 typical 0.6442277431488037 0 0 1 1 indeterminate 0.20729613304138184 0 0 1 1 atypical 0.03240146487951279 0 0 1 1
8a6bce8f43ad_study,negative 0.8638618588447571 0 0 1 1 typical 0.02944277599453926 0 0 1 1 indeterminate 0.06662612408399582 0 0 1 1 atypical 0.040069330483675 0 0 1 1
8a73dc1a0bfd_study,negative 0.7022634148597717 0 0 1 1 typical 0.1336604654788971 0 0 1 1 indeterminate 0.1258096694946289 0 0 1 1 atypical 0.038266491144895554 0 0 1 1
8a7c4530180a_study,negative 0.8344025015830994 0 0 1 1 typical 0.04077136516571045 0 0 1 1 indeterminate 0.08810814470052719 0 0 1 1 atypical 0.03671802207827568 0 0 1 1
8a8bc32ca39d_study,negative 0.23176735639572144 0 0 1 1 typical 0.4357600212097168 0 0 1 1 indeterminate 0.2241910696029663 0 0 1 1 atypical 0.10828161239624023 0 0 1 1
8ab03e394f4d_study,negative 0.12351592630147934 0 0 1 1 typical 0.506125807762146 0 0 1 1 indeterminate 0.21080902218818665 0 0 1 1 atypical 0.159549281001091 0 0 1 1
8ad5ead9c761_study,negative 0.09047240018844604 0 0 1 1 typical 0.6989803314208984 0 0 1 1 indeterminate 0.18326802551746368 0 0 1 1 atypical 0.027279235422611237 0 0 1 1
8b273337a684_study,negative 0.15428979694843292 0 0 1 1 typical 0.6126148700714111 0 0 1 1 indeterminate 0.16867651045322418 0 0 1 1 atypical 0.06441888958215714 0 0 1 1
8b61bfc4c50f_study,negative 0.11819322407245636 0 0 1 1 typical 0.46966075897216797 0 0 1 1 indeterminate 0.23547187447547913 0 0 1 1 atypical 0.17667418718338013 0 0 1 1
8b6e18ee2c40_study,negative 0.914828896522522 0 0 1 1 typical 0.02659548819065094 0 0 1 1 indeterminate 0.044610969722270966 0 0 1 1 atypical 0.013964632526040077 0 0 1 1
8c1fd7170061_study,negative 0.01676194928586483 0 0 1 1 typical 0.838463544845581 0 0 1 1 indeterminate 0.12491391599178314 0 0 1 1 atypical 0.019860517233610153 0 0 1 1
8c208e83154a_study,negative 0.005772129632532597 0 0 1 1 typical 0.8703137636184692 0 0 1 1 indeterminate 0.10304085165262222 0 0 1 1 atypical 0.020873256027698517 0 0 1 1
8c294e104651_study,negative 0.16827596724033356 0 0 1 1 typical 0.3172503411769867 0 0 1 1 indeterminate 0.25699907541275024 0 0 1 1 atypical 0.2574746906757355 0 0 1 1
8c6967991800_study,negative 0.5545235872268677 0 0 1 1 typical 0.18213945627212524 0 0 1 1 indeterminate 0.19610747694969177 0 0 1 1 atypical 0.06722953170537949 0 0 1 1
8ca5a21b8bd5_study,negative 0.1096426248550415 0 0 1 1 typical 0.6321457624435425 0 0 1 1 indeterminate 0.1834074854850769 0 0 1 1 atypical 0.07480410486459732 0 0 1 1
8ce2b4d54836_study,negative 0.7081749439239502 0 0 1 1 typical 0.07876364141702652 0 0 1 1 indeterminate 0.14256131649017334 0 0 1 1 atypical 0.07050009071826935 0 0 1 1
8d1c64890229_study,negative 0.5412144660949707 0 0 1 1 typical 0.2241216003894806 0 0 1 1 indeterminate 0.1978527307510376 0 0 1 1 atypical 0.03681120276451111 0 0 1 1
8d5e8712712d_study,negative 0.017665794119238853 0 0 1 1 typical 0.8467727899551392 0 0 1 1 indeterminate 0.11222679167985916 0 0 1 1 atypical 0.023334629833698273 0 0 1 1
8db23065b351_study,negative 0.12352439761161804 0 0 1 1 typical 0.5005417466163635 0 0 1 1 indeterminate 0.27710241079330444 0 0 1 1 atypical 0.09883144497871399 0 0 1 1
8deff6e2632d_study,negative 0.6711523532867432 0 0 1 1 typical 0.11812949925661087 0 0 1 1 indeterminate 0.1641649752855301 0 0 1 1 atypical 0.04655321687459946 0 0 1 1
8e07907d854d_study,negative 0.057773515582084656 0 0 1 1 typical 0.6742535829544067 0 0 1 1 indeterminate 0.21680885553359985 0 0 1 1 atypical 0.05116415023803711 0 0 1 1
8e1c060be66a_study,negative 0.548976719379425 0 0 1 1 typical 0.2161722630262375 0 0 1 1 indeterminate 0.18659254908561707 0 0 1 1 atypical 0.04825851321220398 0 0 1 1
8e22a69566b2_study,negative 0.7102349996566772 0 0 1 1 typical 0.13741779327392578 0 0 1 1 indeterminate 0.12387178838253021 0 0 1 1 atypical 0.028475450351834297 0 0 1 1
8e639388fbce_study,negative 0.001094902167096734 0 0 1 1 typical 0.9423690438270569 0 0 1 1 indeterminate 0.046342186629772186 0 0 1 1 atypical 0.010193869471549988 0 0 1 1
8e6bc9d87d7b_study,negative 0.4787810146808624 0 0 1 1 typical 0.23195955157279968 0 0 1 1 indeterminate 0.21119463443756104 0 0 1 1 atypical 0.07806479185819626 0 0 1 1
8e90cf0a2220_study,negative 0.061361756175756454 0 0 1 1 typical 0.6116653680801392 0 0 1 1 indeterminate 0.19288647174835205 0 0 1 1 atypical 0.13408643007278442 0 0 1 1
8e99c311c641_study,negative 0.20551641285419464 0 0 1 1 typical 0.3388221263885498 0 0 1 1 indeterminate 0.2991325259208679 0 0 1 1 atypical 0.15652890503406525 0 0 1 1
8ead56410abf_study,negative 0.2914019823074341 0 0 1 1 typical 0.46456313133239746 0 0 1 1 indeterminate 0.22386139631271362 0 0 1 1 atypical 0.020173529163002968 0 0 1 1
8ec580935d86_study,negative 0.5275403261184692 0 0 1 1 typical 0.1946527510881424 0 0 1 1 indeterminate 0.1792137175798416 0 0 1 1 atypical 0.09859325736761093 0 0 1 1
8f15be256d40_study,negative 0.7718261480331421 0 0 1 1 typical 0.09220801293849945 0 0 1 1 indeterminate 0.10736096650362015 0 0 1 1 atypical 0.028604887425899506 0 0 1 1
8f19b8e12bb6_study,negative 0.3648499846458435 0 0 1 1 typical 0.3587360978126526 0 0 1 1 indeterminate 0.1815650314092636 0 0 1 1 atypical 0.09484891593456268 0 0 1 1
8f6df9fe9bae_study,negative 0.10816431045532227 0 0 1 1 typical 0.6698288917541504 0 0 1 1 indeterminate 0.1741228699684143 0 0 1 1 atypical 0.047883957624435425 0 0 1 1
8f6e72825177_study,negative 0.00683778990060091 0 0 1 1 typical 0.8581362962722778 0 0 1 1 indeterminate 0.10999689996242523 0 0 1 1 atypical 0.02502899244427681 0 0 1 1
8f8b690689ff_study,negative 0.03450872376561165 0 0 1 1 typical 0.7562107443809509 0 0 1 1 indeterminate 0.19683204591274261 0 0 1 1 atypical 0.012448525987565517 0 0 1 1
8fa44f4e8eeb_study,negative 0.6489830017089844 0 0 1 1 typical 0.11683273315429688 0 0 1 1 indeterminate 0.15371361374855042 0 0 1 1 atypical 0.08047070354223251 0 0 1 1
9004140ff428_study,negative 0.5020506381988525 0 0 1 1 typical 0.2874913215637207 0 0 1 1 indeterminate 0.1813918948173523 0 0 1 1 atypical 0.029066165909171104 0 0 1 1
905fdf23cba2_study,negative 0.3492661714553833 0 0 1 1 typical 0.30838215351104736 0 0 1 1 indeterminate 0.2467094212770462 0 0 1 1 atypical 0.09564225375652313 0 0 1 1
90ba8bbb45c4_study,negative 0.04810765013098717 0 0 1 1 typical 0.7176686525344849 0 0 1 1 indeterminate 0.14904150366783142 0 0 1 1 atypical 0.08518218994140625 0 0 1 1
91091b14ff14_study,negative 0.8457275629043579 0 0 1 1 typical 0.03524922579526901 0 0 1 1 indeterminate 0.06564740091562271 0 0 1 1 atypical 0.05337580293416977 0 0 1 1
9118eeb0ff4e_study,negative 0.025112401694059372 0 0 1 1 typical 0.8231463432312012 0 0 1 1 indeterminate 0.11500480771064758 0 0 1 1 atypical 0.036736439913511276 0 0 1 1
913836f6e106_study,negative 0.015783049166202545 0 0 1 1 typical 0.9092801213264465 0 0 1 1 indeterminate 0.06041080877184868 0 0 1 1 atypical 0.01452602818608284 0 0 1 1
91fd1001ca08_study,negative 0.6317501068115234 0 0 1 1 typical 0.18752628564834595 0 0 1 1 indeterminate 0.11112843453884125 0 0 1 1 atypical 0.06959527730941772 0 0 1 1
9260839a059d_study,negative 0.018558120355010033 0 0 1 1 typical 0.7930337190628052 0 0 1 1 indeterminate 0.1253269910812378 0 0 1 1 atypical 0.06308116018772125 0 0 1 1
92a0bb576754_study,negative 0.010950303636491299 0 0 1 1 typical 0.9166017770767212 0 0 1 1 indeterminate 0.06067731976509094 0 0 1 1 atypical 0.011770573444664478 0 0 1 1
92d320a0719d_study,negative 0.003429546020925045 0 0 1 1 typical 0.931181788444519 0 0 1 1 indeterminate 0.05486041679978371 0 0 1 1 atypical 0.010528232902288437 0 0 1 1
92e806962d05_study,negative 0.030268250033259392 0 0 1 1 typical 0.8210281729698181 0 0 1 1 indeterminate 0.12088459730148315 0 0 1 1 atypical 0.027819013223052025 0 0 1 1
93a2b6809c3b_study,negative 0.3340163826942444 0 0 1 1 typical 0.3738085627555847 0 0 1 1 indeterminate 0.20087949931621552 0 0 1 1 atypical 0.09129559993743896 0 0 1 1
93b334bb7f73_study,negative 0.014484737068414688 0 0 1 1 typical 0.8970086574554443 0 0 1 1 indeterminate 0.08139653503894806 0 0 1 1 atypical 0.007110185455530882 0 0 1 1
94571b6e07ff_study,negative 0.571151852607727 0 0 1 1 typical 0.1605367511510849 0 0 1 1 indeterminate 0.14341552555561066 0 0 1 1 atypical 0.12489590048789978 0 0 1 1
945c4c4bf174_study,negative 0.6527945399284363 0 0 1 1 typical 0.14537304639816284 0 0 1 1 indeterminate 0.14118608832359314 0 0 1 1 atypical 0.06064634770154953 0 0 1 1
94637b260217_study,negative 0.057750605046749115 0 0 1 1 typical 0.7118673324584961 0 0 1 1 indeterminate 0.18447190523147583 0 0 1 1 atypical 0.04591023176908493 0 0 1 1
94ab5762a56c_study,negative 0.021217849105596542 0 0 1 1 typical 0.8442478775978088 0 0 1 1 indeterminate 0.09780436754226685 0 0 1 1 atypical 0.03672990947961807 0 0 1 1
94b9dfb7e357_study,negative 0.880663275718689 0 0 1 1 typical 0.03418096899986267 0 0 1 1 indeterminate 0.06205671653151512 0 0 1 1 atypical 0.0230990182608366 0 0 1 1
94fd8d61a3a2_study,negative 0.536620020866394 0 0 1 1 typical 0.15404823422431946 0 0 1 1 indeterminate 0.18941615521907806 0 0 1 1 atypical 0.11991557478904724 0 0 1 1
952b24144e0c_study,negative 0.3491489291191101 0 0 1 1 typical 0.3272797465324402 0 0 1 1 indeterminate 0.20427319407463074 0 0 1 1 atypical 0.11929817497730255 0 0 1 1
956a8d5f7ab4_study,negative 0.3746897876262665 0 0 1 1 typical 0.24967379868030548 0 0 1 1 indeterminate 0.24463210999965668 0 0 1 1 atypical 0.13100433349609375 0 0 1 1
95d14f2a3b9c_study,negative 0.014747457578778267 0 0 1 1 typical 0.8663685321807861 0 0 1 1 indeterminate 0.10583487153053284 0 0 1 1 atypical 0.01304914802312851 0 0 1 1
95d39cd555f7_study,negative 0.08173981308937073 0 0 1 1 typical 0.6131520867347717 0 0 1 1 indeterminate 0.19842126965522766 0 0 1 1 atypical 0.10668686777353287 0 0 1 1
95fc78daff79_study,negative 0.2173609584569931 0 0 1 1 typical 0.568187415599823 0 0 1 1 indeterminate 0.1763114035129547 0 0 1 1 atypical 0.03814025968313217 0 0 1 1
960176160f7f_study,negative 0.9489120841026306 0 0 1 1 typical 0.010802002623677254 0 0 1 1 indeterminate 0.03138798847794533 0 0 1 1 atypical 0.008897928521037102 0 0 1 1
96401434c121_study,negative 0.0012856426183134317 0 0 1 1 typical 0.9435421228408813 0 0 1 1 indeterminate 0.04260198771953583 0 0 1 1 atypical 0.012570315971970558 0 0 1 1
9672b3805db6_study,negative 0.4541085958480835 0 0 1 1 typical 0.2260986566543579 0 0 1 1 indeterminate 0.1729176938533783 0 0 1 1 atypical 0.14687508344650269 0 0 1 1
968d50203714_study,negative 0.046591609716415405 0 0 1 1 typical 0.7581554651260376 0 0 1 1 indeterminate 0.15045684576034546 0 0 1 1 atypical 0.04479612410068512 0 0 1 1
96afb6a80094_study,negative 0.08039680123329163 0 0 1 1 typical 0.7493717670440674 0 0 1 1 indeterminate 0.1385856568813324 0 0 1 1 atypical 0.031645767390728 0 0 1 1
96b3ffe98dd0_study,negative 0.042872436344623566 0 0 1 1 typical 0.739037811756134 0 0 1 1 indeterminate 0.15029020607471466 0 0 1 1 atypical 0.06779954582452774 0 0 1 1
97c5d6eb413d_study,negative 0.38777926564216614 0 0 1 1 typical 0.24676267802715302 0 0 1 1 indeterminate 0.26188403367996216 0 0 1 1 atypical 0.10357402265071869 0 0 1 1
9805f2073fe2_study,negative 0.028857778757810593 0 0 1 1 typical 0.7441770434379578 0 0 1 1 indeterminate 0.18144604563713074 0 0 1 1 atypical 0.04551916569471359 0 0 1 1
983688dfdc6b_study,negative 0.3378933072090149 0 0 1 1 typical 0.4000764489173889 0 0 1 1 indeterminate 0.19280953705310822 0 0 1 1 atypical 0.06922079622745514 0 0 1 1
9852d2660b69_study,negative 0.04852667450904846 0 0 1 1 typical 0.7468315362930298 0 0 1 1 indeterminate 0.16683876514434814 0 0 1 1 atypical 0.03780311718583107 0 0 1 1
98603aec7e42_study,negative 0.1829129308462143 0 0 1 1 typical 0.5521901845932007 0 0 1 1 indeterminate 0.18931443989276886 0 0 1 1 atypical 0.07558248937129974 0 0 1 1
98962ec0ac81_study,negative 0.013600113801658154 0 0 1 1 typical 0.8904252648353577 0 0 1 1 indeterminate 0.07977050542831421 0 0 1 1 atypical 0.01620415970683098 0 0 1 1
99207112bd34_study,negative 0.4896910488605499 0 0 1 1 typical 0.3291846215724945 0 0 1 1 indeterminate 0.14916127920150757 0 0 1 1 atypical 0.031963080167770386 0 0 1 1
994aa93b88d6_study,negative 0.011638353578746319 0 0 1 1 typical 0.8771905303001404 0 0 1 1 indeterminate 0.09476803243160248 0 0 1 1 atypical 0.01640317589044571 0 0 1 1
9999ee344469_study,negative 0.08621358871459961 0 0 1 1 typical 0.612575352191925 0 0 1 1 indeterminate 0.18155920505523682 0 0 1 1 atypical 0.11965181678533554 0 0 1 1
99abcf5c94b9_study,negative 0.012713226489722729 0 0 1 1 typical 0.8372998833656311 0 0 1 1 indeterminate 0.119326651096344 0 0 1 1 atypical 0.030660301446914673 0 0 1 1
99b182a739fe_study,negative 0.39109185338020325 0 0 1 1 typical 0.27278727293014526 0 0 1 1 indeterminate 0.17784015834331512 0 0 1 1 atypical 0.15828073024749756 0 0 1 1
99f4549a0ce7_study,negative 0.855889618396759 0 0 1 1 typical 0.04219844937324524 0 0 1 1 indeterminate 0.07520946860313416 0 0 1 1 atypical 0.0267025213688612 0 0 1 1
9a1a4fe68496_study,negative 0.4054204225540161 0 0 1 1 typical 0.3018609285354614 0 0 1 1 indeterminate 0.2175392061471939 0 0 1 1 atypical 0.07517953217029572 0 0 1 1
9a2421d1e810_study,negative 0.00867413729429245 0 0 1 1 typical 0.8882731795310974 0 0 1 1 indeterminate 0.09023041278123856 0 0 1 1 atypical 0.01282236073166132 0 0 1 1
9aae1d401336_study,negative 0.13274535536766052 0 0 1 1 typical 0.6358284950256348 0 0 1 1 indeterminate 0.1868431568145752 0 0 1 1 atypical 0.04458308219909668 0 0 1 1
9b02e142b13f_study,negative 0.021391091868281364 0 0 1 1 typical 0.7472100853919983 0 0 1 1 indeterminate 0.13281852006912231 0 0 1 1 atypical 0.09858040511608124 0 0 1 1
9b284d2b8e81_study,negative 0.00031846005003899336 0 0 1 1 typical 0.983410120010376 0 0 1 1 indeterminate 0.015074500814080238 0 0 1 1 atypical 0.0011970053892582655 0 0 1 1
9b2f1505d1ba_study,negative 0.001326775993220508 0 0 1 1 typical 0.9374092817306519 0 0 1 1 indeterminate 0.05081184580922127 0 0 1 1 atypical 0.010452141053974628 0 0 1 1
9b74446eee7b_study,negative 0.004202497191727161 0 0 1 1 typical 0.9078251719474792 0 0 1 1 indeterminate 0.07253064215183258 0 0 1 1 atypical 0.01544172503054142 0 0 1 1
9b8eca950609_study,negative 0.5672503709793091 0 0 1 1 typical 0.19001717865467072 0 0 1 1 indeterminate 0.17780692875385284 0 0 1 1 atypical 0.06492554396390915 0 0 1 1
9bcfa30619cb_study,negative 0.00998189952224493 0 0 1 1 typical 0.8072438836097717 0 0 1 1 indeterminate 0.1474858522415161 0 0 1 1 atypical 0.03528831899166107 0 0 1 1
9beb97e23a51_study,negative 0.00016513715672772378 0 0 1 1 typical 0.9737627506256104 0 0 1 1 indeterminate 0.0246210265904665 0 0 1 1 atypical 0.0014511344488710165 0 0 1 1
9bfb252388d3_study,negative 0.0007275016396306455 0 0 1 1 typical 0.9148508310317993 0 0 1 1 indeterminate 0.06257595121860504 0 0 1 1 atypical 0.021845810115337372 0 0 1 1
9c15ad2a3f00_study,negative 0.7573077082633972 0 0 1 1 typical 0.09929080307483673 0 0 1 1 indeterminate 0.10891912132501602 0 0 1 1 atypical 0.03448241204023361 0 0 1 1
9c7c9aa6b32e_study,negative 0.5773237347602844 0 0 1 1 typical 0.20125943422317505 0 0 1 1 indeterminate 0.1708436757326126 0 0 1 1 atypical 0.0505732037127018 0 0 1 1
9cd49495a7ca_study,negative 0.6661003828048706 0 0 1 1 typical 0.06771314144134521 0 0 1 1 indeterminate 0.1481369137763977 0 0 1 1 atypical 0.11804957687854767 0 0 1 1
9d88b7a41476_study,negative 0.40519845485687256 0 0 1 1 typical 0.23436175286769867 0 0 1 1 indeterminate 0.22638630867004395 0 0 1 1 atypical 0.1340535432100296 0 0 1 1
9d9a9218f7df_study,negative 0.67288738489151 0 0 1 1 typical 0.191721111536026 0 0 1 1 indeterminate 0.09977416694164276 0 0 1 1 atypical 0.03561735153198242 0 0 1 1
9e36f980af83_study,negative 0.8541966080665588 0 0 1 1 typical 0.03144434094429016 0 0 1 1 indeterminate 0.07002554833889008 0 0 1 1 atypical 0.04433359205722809 0 0 1 1
9e4fbb2efbf9_study,negative 0.09546554833650589 0 0 1 1 typical 0.707909882068634 0 0 1 1 indeterminate 0.16224533319473267 0 0 1 1 atypical 0.03437929227948189 0 0 1 1
9e7cbbecfcda_study,negative 0.03494065999984741 0 0 1 1 typical 0.6758503317832947 0 0 1 1 indeterminate 0.17607587575912476 0 0 1 1 atypical 0.11313316971063614 0 0 1 1
9eb632c3beb5_study,negative 0.2282934933900833 0 0 1 1 typical 0.462608277797699 0 0 1 1 indeterminate 0.20822970569133759 0 0 1 1 atypical 0.10086854547262192 0 0 1 1
9ec66102e783_study,negative 0.1735479235649109 0 0 1 1 typical 0.34746643900871277 0 0 1 1 indeterminate 0.2028123140335083 0 0 1 1 atypical 0.27617335319519043 0 0 1 1
9fab41ffbc39_study,negative 0.00354746519587934 0 0 1 1 typical 0.9090547561645508 0 0 1 1 indeterminate 0.0804852843284607 0 0 1 1 atypical 0.006912509445101023 0 0 1 1
9fd32ab29bfa_study,negative 0.9317104816436768 0 0 1 1 typical 0.01373906061053276 0 0 1 1 indeterminate 0.04208935424685478 0 0 1 1 atypical 0.012461204081773758 0 0 1 1
a03006dd606d_study,negative 0.0009719400550238788 0 0 1 1 typical 0.937888503074646 0 0 1 1 indeterminate 0.047448351979255676 0 0 1 1 atypical 0.013691224157810211 0 0 1 1
a09216d3b1fb_study,negative 0.7933566570281982 0 0 1 1 typical 0.07019916921854019 0 0 1 1 indeterminate 0.10147346556186676 0 0 1 1 atypical 0.03497074544429779 0 0 1 1
a0b1e8cfd597_study,negative 0.010919706895947456 0 0 1 1 typical 0.841469407081604 0 0 1 1 indeterminate 0.10112349689006805 0 0 1 1 atypical 0.0464874729514122 0 0 1 1
a0b88a7bbda9_study,negative 0.017798857763409615 0 0 1 1 typical 0.877473771572113 0 0 1 1 indeterminate 0.09169164299964905 0 0 1 1 atypical 0.013035775162279606 0 0 1 1
a134c7f3e533_study,negative 0.6665236949920654 0 0 1 1 typical 0.1355523020029068 0 0 1 1 indeterminate 0.15667563676834106 0 0 1 1 atypical 0.041248392313718796 0 0 1 1
a150ce575fd8_study,negative 0.7415998578071594 0 0 1 1 typical 0.10985929518938065 0 0 1 1 indeterminate 0.10578935593366623 0 0 1 1 atypical 0.04275155067443848 0 0 1 1
a15e73c6df9f_study,negative 0.005851150490343571 0 0 1 1 typical 0.8357620239257812 0 0 1 1 indeterminate 0.11269444227218628 0 0 1 1 atypical 0.04569245129823685 0 0 1 1
a167e3cfc945_study,negative 0.7857872843742371 0 0 1 1 typical 0.06622190028429031 0 0 1 1 indeterminate 0.11570054292678833 0 0 1 1 atypical 0.03229028359055519 0 0 1 1
a1aa5f84e8df_study,negative 0.7602679133415222 0 0 1 1 typical 0.09622614085674286 0 0 1 1 indeterminate 0.09085389971733093 0 0 1 1 atypical 0.0526520237326622 0 0 1 1
a1c32654a524_study,negative 0.20743878185749054 0 0 1 1 typical 0.5161580443382263 0 0 1 1 indeterminate 0.24747124314308167 0 0 1 1 atypical 0.02893194928765297 0 0 1 1
a1d7141d8672_study,negative 0.5585799813270569 0 0 1 1 typical 0.10802790522575378 0 0 1 1 indeterminate 0.2341480404138565 0 0 1 1 atypical 0.09924406558275223 0 0 1 1
a2335d0b5319_study,negative 0.2724951505661011 0 0 1 1 typical 0.3379603326320648 0 0 1 1 indeterminate 0.2930624783039093 0 0 1 1 atypical 0.09648202359676361 0 0 1 1
a24ebf2b7a7b_study,negative 0.7820215821266174 0 0 1 1 typical 0.07637181878089905 0 0 1 1 indeterminate 0.09905952215194702 0 0 1 1 atypical 0.0425470694899559 0 0 1 1
a28c3ca0b20d_study,negative 0.003138365689665079 0 0 1 1 typical 0.9058123826980591 0 0 1 1 indeterminate 0.08020597696304321 0 0 1 1 atypical 0.010843376629054546 0 0 1 1
a30f9f093480_study,negative 0.09118959307670593 0 0 1 1 typical 0.6760684847831726 0 0 1 1 indeterminate 0.19974903762340546 0 0 1 1 atypical 0.0329928919672966 0 0 1 1
a3277b063327_study,negative 0.6546329259872437 0 0 1 1 typical 0.09029601514339447 0 0 1 1 indeterminate 0.17291095852851868 0 0 1 1 atypical 0.08216017484664917 0 0 1 1
a32b55f395fb_study,negative 0.00584155460819602 0 0 1 1 typical 0.8658425807952881 0 0 1 1 indeterminate 0.10329119116067886 0 0 1 1 atypical 0.025024741888046265 0 0 1 1
a3489d5c2d26_study,negative 0.41130027174949646 0 0 1 1 typical 0.2943006455898285 0 0 1 1 indeterminate 0.16379177570343018 0 0 1 1 atypical 0.13060732185840607 0 0 1 1
a375466fac0b_study,negative 0.04799135774374008 0 0 1 1 typical 0.6355839967727661 0 0 1 1 indeterminate 0.18156196177005768 0 0 1 1 atypical 0.13486269116401672 0 0 1 1
a383dd18ad9b_study,negative 0.6188840270042419 0 0 1 1 typical 0.11449913680553436 0 0 1 1 indeterminate 0.14232856035232544 0 0 1 1 atypical 0.12428827583789825 0 0 1 1
a39a5337c940_study,negative 0.29841387271881104 0 0 1 1 typical 0.4867181181907654 0 0 1 1 indeterminate 0.1724855601787567 0 0 1 1 atypical 0.04238250106573105 0 0 1 1
a4798ae26b6e_study,negative 0.693213164806366 0 0 1 1 typical 0.1396481692790985 0 0 1 1 indeterminate 0.11990997940301895 0 0 1 1 atypical 0.04722872003912926 0 0 1 1
a49fa9f919e0_study,negative 0.7718244791030884 0 0 1 1 typical 0.08151409029960632 0 0 1 1 indeterminate 0.11744119226932526 0 0 1 1 atypical 0.0292203351855278 0 0 1 1
a4d6e1d14076_study,negative 0.4698498845100403 0 0 1 1 typical 0.21186679601669312 0 0 1 1 indeterminate 0.20592188835144043 0 0 1 1 atypical 0.11236149072647095 0 0 1 1
a4dec0e99eb8_study,negative 0.20805275440216064 0 0 1 1 typical 0.37367457151412964 0 0 1 1 indeterminate 0.22845864295959473 0 0 1 1 atypical 0.18981406092643738 0 0 1 1
a4f8482aa131_study,negative 0.03641781955957413 0 0 1 1 typical 0.7573009729385376 0 0 1 1 indeterminate 0.15879449248313904 0 0 1 1 atypical 0.04748672991991043 0 0 1 1
a5979058f5f9_study,negative 0.14198614656925201 0 0 1 1 typical 0.5353743433952332 0 0 1 1 indeterminate 0.24661648273468018 0 0 1 1 atypical 0.07602307200431824 0 0 1 1
a5f2750581c1_study,negative 0.21415990591049194 0 0 1 1 typical 0.5250852108001709 0 0 1 1 indeterminate 0.17243605852127075 0 0 1 1 atypical 0.08831889927387238 0 0 1 1
a5f572f88efc_study,negative 0.44461745023727417 0 0 1 1 typical 0.2094486802816391 0 0 1 1 indeterminate 0.22711046040058136 0 0 1 1 atypical 0.11882342398166656 0 0 1 1
a60551308849_study,negative 0.4188380837440491 0 0 1 1 typical 0.4031605124473572 0 0 1 1 indeterminate 0.13853542506694794 0 0 1 1 atypical 0.03946603462100029 0 0 1 1
a655f779bc10_study,negative 0.17630961537361145 0 0 1 1 typical 0.5225632190704346 0 0 1 1 indeterminate 0.23215222358703613 0 0 1 1 atypical 0.06897501647472382 0 0 1 1
a6999828675a_study,negative 0.1965581178665161 0 0 1 1 typical 0.4246123135089874 0 0 1 1 indeterminate 0.29245978593826294 0 0 1 1 atypical 0.0863698199391365 0 0 1 1
a6b745712821_study,negative 0.2991505265235901 0 0 1 1 typical 0.4080256521701813 0 0 1 1 indeterminate 0.21205827593803406 0 0 1 1 atypical 0.08076557517051697 0 0 1 1
a6cd526c279a_study,negative 0.0019158089999109507 0 0 1 1 typical 0.9290165305137634 0 0 1 1 indeterminate 0.054206788539886475 0 0 1 1 atypical 0.014860840514302254 0 0 1 1
a707e083e349_study,negative 0.389093279838562 0 0 1 1 typical 0.37379029393196106 0 0 1 1 indeterminate 0.17980873584747314 0 0 1 1 atypical 0.05730769410729408 0 0 1 1
a73262c7ff37_study,negative 0.001971788937225938 0 0 1 1 typical 0.9302873611450195 0 0 1 1 indeterminate 0.05578551068902016 0 0 1 1 atypical 0.011955262161791325 0 0 1 1
a73f225845e3_study,negative 0.3252111077308655 0 0 1 1 typical 0.39801502227783203 0 0 1 1 indeterminate 0.20199322700500488 0 0 1 1 atypical 0.0747806578874588 0 0 1 1
a7526a74ab03_study,negative 0.004746240563690662 0 0 1 1 typical 0.9230520725250244 0 0 1 1 indeterminate 0.060691505670547485 0 0 1 1 atypical 0.01151026226580143 0 0 1 1
a7fdeed27109_study,negative 0.7659028172492981 0 0 1 1 typical 0.08888611197471619 0 0 1 1 indeterminate 0.10215957462787628 0 0 1 1 atypical 0.043051570653915405 0 0 1 1
a80006bd7d8f_study,negative 0.02288258820772171 0 0 1 1 typical 0.7877922058105469 0 0 1 1 indeterminate 0.15429182350635529 0 0 1 1 atypical 0.0350334495306015 0 0 1 1
a80b17b9947b_study,negative 0.13040213286876678 0 0 1 1 typical 0.2876465916633606 0 0 1 1 indeterminate 0.2628212571144104 0 0 1 1 atypical 0.3191300630569458 0 0 1 1
