id,PredictionString
8a3b0b977e3d_study,negative 0.275775283575058 0 0 1 1 typical 0.40152451395988464 0 0 1 1 indeterminate 0.24191993474960327 0 0 1 1 atypical 0.08078029006719589 0 0 1 1
8a6902767de9_study,negative 0.2138984501361847 0 0 1 1 typical 0.5818923711776733 0 0 1 1 indeterminate 0.16204437613487244 0 0 1 1 atypical 0.04216482490301132 0 0 1 1
8a6bce8f43ad_study,negative 0.8932680487632751 0 0 1 1 typical 0.029645901173353195 0 0 1 1 indeterminate 0.05850541964173317 0 0 1 1 atypical 0.018580682575702667 0 0 1 1
8a73dc1a0bfd_study,negative 0.736967921257019 0 0 1 1 typical 0.1588674783706665 0 0 1 1 indeterminate 0.08665024489164352 0 0 1 1 atypical 0.01751440018415451 0 0 1 1
8a7c4530180a_study,negative 0.9062557816505432 0 0 1 1 typical 0.022205358371138573 0 0 1 1 indeterminate 0.05962258204817772 0 0 1 1 atypical 0.011916271410882473 0 0 1 1
8a8bc32ca39d_study,negative 0.14868605136871338 0 0 1 1 typical 0.5678352117538452 0 0 1 1 indeterminate 0.2030293196439743 0 0 1 1 atypical 0.08044946193695068 0 0 1 1
8ab03e394f4d_study,negative 0.14638911187648773 0 0 1 1 typical 0.5258966088294983 0 0 1 1 indeterminate 0.23301467299461365 0 0 1 1 atypical 0.09469963610172272 0 0 1 1
8ad5ead9c761_study,negative 0.07237443327903748 0 0 1 1 typical 0.6994470357894897 0 0 1 1 indeterminate 0.16844801604747772 0 0 1 1 atypical 0.05973052978515625 0 0 1 1
8b273337a684_study,negative 0.14253269135951996 0 0 1 1 typical 0.7285443544387817 0 0 1 1 indeterminate 0.10728222131729126 0 0 1 1 atypical 0.02164069190621376 0 0 1 1
8b61bfc4c50f_study,negative 0.12346306443214417 0 0 1 1 typical 0.31781965494155884 0 0 1 1 indeterminate 0.2381119281053543 0 0 1 1 atypical 0.32060539722442627 0 0 1 1
8b6e18ee2c40_study,negative 0.9637994170188904 0 0 1 1 typical 0.01341637410223484 0 0 1 1 indeterminate 0.019006479531526566 0 0 1 1 atypical 0.003777759848162532 0 0 1 1
8c1fd7170061_study,negative 0.034370552748441696 0 0 1 1 typical 0.7934359312057495 0 0 1 1 indeterminate 0.14373517036437988 0 0 1 1 atypical 0.028458353132009506 0 0 1 1
8c208e83154a_study,negative 0.007910913787782192 0 0 1 1 typical 0.8298842906951904 0 0 1 1 indeterminate 0.10969176143407822 0 0 1 1 atypical 0.052513085305690765 0 0 1 1
8c294e104651_study,negative 0.17931553721427917 0 0 1 1 typical 0.265074759721756 0 0 1 1 indeterminate 0.22184619307518005 0 0 1 1 atypical 0.3337635397911072 0 0 1 1
8c6967991800_study,negative 0.4205455482006073 0 0 1 1 typical 0.2301035374403 0 0 1 1 indeterminate 0.24204573035240173 0 0 1 1 atypical 0.10730524361133575 0 0 1 1
8ca5a21b8bd5_study,negative 0.08083872497081757 0 0 1 1 typical 0.702599823474884 0 0 1 1 indeterminate 0.17053578794002533 0 0 1 1 atypical 0.04602571949362755 0 0 1 1
8ce2b4d54836_study,negative 0.7831165790557861 0 0 1 1 typical 0.05642270669341087 0 0 1 1 indeterminate 0.11746641993522644 0 0 1 1 atypical 0.04299429804086685 0 0 1 1
8d1c64890229_study,negative 0.5509157180786133 0 0 1 1 typical 0.270751416683197 0 0 1 1 indeterminate 0.15378603339195251 0 0 1 1 atypical 0.024546874687075615 0 0 1 1
8d5e8712712d_study,negative 0.014688441529870033 0 0 1 1 typical 0.8291586637496948 0 0 1 1 indeterminate 0.13552595674991608 0 0 1 1 atypical 0.020626915618777275 0 0 1 1
8db23065b351_study,negative 0.15238159894943237 0 0 1 1 typical 0.4359385371208191 0 0 1 1 indeterminate 0.3210139870643616 0 0 1 1 atypical 0.09066592156887054 0 0 1 1
8deff6e2632d_study,negative 0.7433658242225647 0 0 1 1 typical 0.11498180776834488 0 0 1 1 indeterminate 0.12036225199699402 0 0 1 1 atypical 0.021290164440870285 0 0 1 1
8e07907d854d_study,negative 0.0667228251695633 0 0 1 1 typical 0.6978481411933899 0 0 1 1 indeterminate 0.18969473242759705 0 0 1 1 atypical 0.04573427140712738 0 0 1 1
8e1c060be66a_study,negative 0.5945742130279541 0 0 1 1 typical 0.17199201881885529 0 0 1 1 indeterminate 0.18866990506649017 0 0 1 1 atypical 0.044763874262571335 0 0 1 1
8e22a69566b2_study,negative 0.6123608350753784 0 0 1 1 typical 0.18026131391525269 0 0 1 1 indeterminate 0.17348182201385498 0 0 1 1 atypical 0.033896055072546005 0 0 1 1
8e639388fbce_study,negative 0.0004893915611319244 0 0 1 1 typical 0.9503623247146606 0 0 1 1 indeterminate 0.043769657611846924 0 0 1 1 atypical 0.005378609988838434 0 0 1 1
8e6bc9d87d7b_study,negative 0.495478093624115 0 0 1 1 typical 0.2858961224555969 0 0 1 1 indeterminate 0.1818496286869049 0 0 1 1 atypical 0.03677627071738243 0 0 1 1
8e90cf0a2220_study,negative 0.08927086740732193 0 0 1 1 typical 0.5305740237236023 0 0 1 1 indeterminate 0.20061755180358887 0 0 1 1 atypical 0.1795375645160675 0 0 1 1
8e99c311c641_study,negative 0.14859344065189362 0 0 1 1 typical 0.4643857777118683 0 0 1 1 indeterminate 0.2476605772972107 0 0 1 1 atypical 0.1393602192401886 0 0 1 1
8ead56410abf_study,negative 0.07687856256961823 0 0 1 1 typical 0.7744175791740417 0 0 1 1 indeterminate 0.13635839521884918 0 0 1 1 atypical 0.012345502153038979 0 0 1 1
8ec580935d86_study,negative 0.5142878890037537 0 0 1 1 typical 0.17236363887786865 0 0 1 1 indeterminate 0.20854179561138153 0 0 1 1 atypical 0.10480675101280212 0 0 1 1
8f15be256d40_study,negative 0.6776529550552368 0 0 1 1 typical 0.15154597163200378 0 0 1 1 indeterminate 0.14017094671726227 0 0 1 1 atypical 0.0306302048265934 0 0 1 1
8f19b8e12bb6_study,negative 0.32809099555015564 0 0 1 1 typical 0.40756314992904663 0 0 1 1 indeterminate 0.1929205358028412 0 0 1 1 atypical 0.07142533361911774 0 0 1 1
8f6df9fe9bae_study,negative 0.05689205601811409 0 0 1 1 typical 0.8021964430809021 0 0 1 1 indeterminate 0.10803438723087311 0 0 1 1 atypical 0.03287719190120697 0 0 1 1
8f6e72825177_study,negative 0.021901220083236694 0 0 1 1 typical 0.8288624286651611 0 0 1 1 indeterminate 0.12214892357587814 0 0 1 1 atypical 0.027087463065981865 0 0 1 1
8f8b690689ff_study,negative 0.02388361096382141 0 0 1 1 typical 0.7971523404121399 0 0 1 1 indeterminate 0.1689196527004242 0 0 1 1 atypical 0.010044442489743233 0 0 1 1
8fa44f4e8eeb_study,negative 0.5959023833274841 0 0 1 1 typical 0.17997592687606812 0 0 1 1 indeterminate 0.17932943999767303 0 0 1 1 atypical 0.04479224234819412 0 0 1 1
9004140ff428_study,negative 0.6452743411064148 0 0 1 1 typical 0.1995120346546173 0 0 1 1 indeterminate 0.1349261999130249 0 0 1 1 atypical 0.020287439227104187 0 0 1 1
905fdf23cba2_study,negative 0.2805018723011017 0 0 1 1 typical 0.43322044610977173 0 0 1 1 indeterminate 0.23404806852340698 0 0 1 1 atypical 0.05222965031862259 0 0 1 1
90ba8bbb45c4_study,negative 0.06058111414313316 0 0 1 1 typical 0.7397291660308838 0 0 1 1 indeterminate 0.14721840620040894 0 0 1 1 atypical 0.052471332252025604 0 0 1 1
91091b14ff14_study,negative 0.9092162847518921 0 0 1 1 typical 0.027741309255361557 0 0 1 1 indeterminate 0.04734855145215988 0 0 1 1 atypical 0.015693847090005875 0 0 1 1
9118eeb0ff4e_study,negative 0.04406580328941345 0 0 1 1 typical 0.7950500249862671 0 0 1 1 indeterminate 0.12659278512001038 0 0 1 1 atypical 0.03429139405488968 0 0 1 1
913836f6e106_study,negative 0.005711303558200598 0 0 1 1 typical 0.9371012449264526 0 0 1 1 indeterminate 0.05210372805595398 0 0 1 1 atypical 0.005083746276795864 0 0 1 1
91fd1001ca08_study,negative 0.6680258512496948 0 0 1 1 typical 0.20014727115631104 0 0 1 1 indeterminate 0.09343129396438599 0 0 1 1 atypical 0.03839559853076935 0 0 1 1
9260839a059d_study,negative 0.03047063574194908 0 0 1 1 typical 0.7357503771781921 0 0 1 1 indeterminate 0.1366335153579712 0 0 1 1 atypical 0.09714546799659729 0 0 1 1
92a0bb576754_study,negative 0.030360834673047066 0 0 1 1 typical 0.8860509991645813 0 0 1 1 indeterminate 0.07282977551221848 0 0 1 1 atypical 0.01075846515595913 0 0 1 1
92d320a0719d_study,negative 0.004079288337379694 0 0 1 1 typical 0.8965081572532654 0 0 1 1 indeterminate 0.07891321182250977 0 0 1 1 atypical 0.020499344915151596 0 0 1 1
92e806962d05_study,negative 0.027081450447440147 0 0 1 1 typical 0.8345274329185486 0 0 1 1 indeterminate 0.09933744370937347 0 0 1 1 atypical 0.03905366733670235 0 0 1 1
93a2b6809c3b_study,negative 0.2716696560382843 0 0 1 1 typical 0.3653242886066437 0 0 1 1 indeterminate 0.26034781336784363 0 0 1 1 atypical 0.1026582270860672 0 0 1 1
93b334bb7f73_study,negative 0.0158084724098444 0 0 1 1 typical 0.9106263518333435 0 0 1 1 indeterminate 0.06732415407896042 0 0 1 1 atypical 0.0062410831451416016 0 0 1 1
94571b6e07ff_study,negative 0.5783610939979553 0 0 1 1 typical 0.17581386864185333 0 0 1 1 indeterminate 0.1935259997844696 0 0 1 1 atypical 0.052299052476882935 0 0 1 1
945c4c4bf174_study,negative 0.5984221696853638 0 0 1 1 typical 0.20540252327919006 0 0 1 1 indeterminate 0.1583356261253357 0 0 1 1 atypical 0.03783963620662689 0 0 1 1
94637b260217_study,negative 0.009189276956021786 0 0 1 1 typical 0.8058372735977173 0 0 1 1 indeterminate 0.1310703605413437 0 0 1 1 atypical 0.053903140127658844 0 0 1 1
94ab5762a56c_study,negative 0.005441018845885992 0 0 1 1 typical 0.9087099432945251 0 0 1 1 indeterminate 0.07211539149284363 0 0 1 1 atypical 0.013733670115470886 0 0 1 1
94b9dfb7e357_study,negative 0.8827052116394043 0 0 1 1 typical 0.03893207386136055 0 0 1 1 indeterminate 0.06061147153377533 0 0 1 1 atypical 0.017751285806298256 0 0 1 1
94fd8d61a3a2_study,negative 0.6114022135734558 0 0 1 1 typical 0.10073116421699524 0 0 1 1 indeterminate 0.22233377397060394 0 0 1 1 atypical 0.06553284078836441 0 0 1 1
952b24144e0c_study,negative 0.3393709063529968 0 0 1 1 typical 0.381497859954834 0 0 1 1 indeterminate 0.19305157661437988 0 0 1 1 atypical 0.08607970178127289 0 0 1 1
956a8d5f7ab4_study,negative 0.4243702292442322 0 0 1 1 typical 0.319546639919281 0 0 1 1 indeterminate 0.1600959599018097 0 0 1 1 atypical 0.09598716348409653 0 0 1 1
95d14f2a3b9c_study,negative 0.03449464961886406 0 0 1 1 typical 0.8686611652374268 0 0 1 1 indeterminate 0.08344432711601257 0 0 1 1 atypical 0.013399861752986908 0 0 1 1
95d39cd555f7_study,negative 0.07893078029155731 0 0 1 1 typical 0.6141341328620911 0 0 1 1 indeterminate 0.22297126054763794 0 0 1 1 atypical 0.08396383374929428 0 0 1 1
95fc78daff79_study,negative 0.1294451653957367 0 0 1 1 typical 0.5825204253196716 0 0 1 1 indeterminate 0.20677213370800018 0 0 1 1 atypical 0.08126234263181686 0 0 1 1
960176160f7f_study,negative 0.9708985090255737 0 0 1 1 typical 0.0057244570925831795 0 0 1 1 indeterminate 0.01747892051935196 0 0 1 1 atypical 0.005898214410990477 0 0 1 1
96401434c121_study,negative 0.0019469880498945713 0 0 1 1 typical 0.9317679405212402 0 0 1 1 indeterminate 0.055131565779447556 0 0 1 1 atypical 0.011153534054756165 0 0 1 1
9672b3805db6_study,negative 0.5029052495956421 0 0 1 1 typical 0.12237373739480972 0 0 1 1 indeterminate 0.18034762144088745 0 0 1 1 atypical 0.19437339901924133 0 0 1 1
968d50203714_study,negative 0.041045207530260086 0 0 1 1 typical 0.7275310158729553 0 0 1 1 indeterminate 0.19617734849452972 0 0 1 1 atypical 0.035246483981609344 0 0 1 1
96afb6a80094_study,negative 0.1251581311225891 0 0 1 1 typical 0.7714133262634277 0 0 1 1 indeterminate 0.09611737728118896 0 0 1 1 atypical 0.0073111392557621 0 0 1 1
96b3ffe98dd0_study,negative 0.03486055135726929 0 0 1 1 typical 0.6500933170318604 0 0 1 1 indeterminate 0.19618715345859528 0 0 1 1 atypical 0.1188589558005333 0 0 1 1
97c5d6eb413d_study,negative 0.2604878544807434 0 0 1 1 typical 0.4023815989494324 0 0 1 1 indeterminate 0.2589101195335388 0 0 1 1 atypical 0.0782204419374466 0 0 1 1
9805f2073fe2_study,negative 0.046764831990003586 0 0 1 1 typical 0.7774401307106018 0 0 1 1 indeterminate 0.13801327347755432 0 0 1 1 atypical 0.037781815975904465 0 0 1 1
983688dfdc6b_study,negative 0.655692458152771 0 0 1 1 typical 0.17337198555469513 0 0 1 1 indeterminate 0.1435200423002243 0 0 1 1 atypical 0.027415551245212555 0 0 1 1
9852d2660b69_study,negative 0.047870099544525146 0 0 1 1 typical 0.7811586856842041 0 0 1 1 indeterminate 0.14578329026699066 0 0 1 1 atypical 0.02518802508711815 0 0 1 1
98603aec7e42_study,negative 0.20362120866775513 0 0 1 1 typical 0.5784820318222046 0 0 1 1 indeterminate 0.15810731053352356 0 0 1 1 atypical 0.05978948250412941 0 0 1 1
98962ec0ac81_study,negative 0.015687504783272743 0 0 1 1 typical 0.8908135890960693 0 0 1 1 indeterminate 0.0843922346830368 0 0 1 1 atypical 0.009106740355491638 0 0 1 1
99207112bd34_study,negative 0.605514407157898 0 0 1 1 typical 0.22065792977809906 0 0 1 1 indeterminate 0.1405004858970642 0 0 1 1 atypical 0.03332718461751938 0 0 1 1
994aa93b88d6_study,negative 0.004612188786268234 0 0 1 1 typical 0.813361406326294 0 0 1 1 indeterminate 0.1290760487318039 0 0 1 1 atypical 0.052950382232666016 0 0 1 1
9999ee344469_study,negative 0.07305856049060822 0 0 1 1 typical 0.648116409778595 0 0 1 1 indeterminate 0.1828022450208664 0 0 1 1 atypical 0.09602279961109161 0 0 1 1
99abcf5c94b9_study,negative 0.0037190511357039213 0 0 1 1 typical 0.8701390624046326 0 0 1 1 indeterminate 0.10076561570167542 0 0 1 1 atypical 0.02537629008293152 0 0 1 1
99b182a739fe_study,negative 0.3361891508102417 0 0 1 1 typical 0.29928356409072876 0 0 1 1 indeterminate 0.19022208452224731 0 0 1 1 atypical 0.17430521547794342 0 0 1 1
99f4549a0ce7_study,negative 0.8443658351898193 0 0 1 1 typical 0.06788080930709839 0 0 1 1 indeterminate 0.0668037086725235 0 0 1 1 atypical 0.0209497157484293 0 0 1 1
9a1a4fe68496_study,negative 0.41072672605514526 0 0 1 1 typical 0.3204878866672516 0 0 1 1 indeterminate 0.20422887802124023 0 0 1 1 atypical 0.06455651670694351 0 0 1 1
9a2421d1e810_study,negative 0.02192268893122673 0 0 1 1 typical 0.838164746761322 0 0 1 1 indeterminate 0.1180727481842041 0 0 1 1 atypical 0.021839868277311325 0 0 1 1
9aae1d401336_study,negative 0.22626304626464844 0 0 1 1 typical 0.5758058428764343 0 0 1 1 indeterminate 0.1462317854166031 0 0 1 1 atypical 0.051699377596378326 0 0 1 1
9b02e142b13f_study,negative 0.024080460891127586 0 0 1 1 typical 0.8086315393447876 0 0 1 1 indeterminate 0.11833042651414871 0 0 1 1 atypical 0.04895757883787155 0 0 1 1
9b284d2b8e81_study,negative 0.0002908205788116902 0 0 1 1 typical 0.9843003749847412 0 0 1 1 indeterminate 0.01455324050039053 0 0 1 1 atypical 0.0008556125685572624 0 0 1 1
9b2f1505d1ba_study,negative 0.00027450663037598133 0 0 1 1 typical 0.954229474067688 0 0 1 1 indeterminate 0.03876080363988876 0 0 1 1 atypical 0.00673527829349041 0 0 1 1
9b74446eee7b_study,negative 0.0016792754177004099 0 0 1 1 typical 0.9409389495849609 0 0 1 1 indeterminate 0.05198996514081955 0 0 1 1 atypical 0.005391879938542843 0 0 1 1
9b8eca950609_study,negative 0.441301167011261 0 0 1 1 typical 0.26192572712898254 0 0 1 1 indeterminate 0.23109550774097443 0 0 1 1 atypical 0.06567764282226562 0 0 1 1
9bcfa30619cb_study,negative 0.005782472901046276 0 0 1 1 typical 0.8883277177810669 0 0 1 1 indeterminate 0.08616757392883301 0 0 1 1 atypical 0.019722331315279007 0 0 1 1
9beb97e23a51_study,negative 0.00046087175724096596 0 0 1 1 typical 0.9751412868499756 0 0 1 1 indeterminate 0.02210186794400215 0 0 1 1 atypical 0.002295978832989931 0 0 1 1
9bfb252388d3_study,negative 0.0005192738026380539 0 0 1 1 typical 0.922826886177063 0 0 1 1 indeterminate 0.050765085965394974 0 0 1 1 atypical 0.025888796895742416 0 0 1 1
9c15ad2a3f00_study,negative 0.7040826082229614 0 0 1 1 typical 0.14023761451244354 0 0 1 1 indeterminate 0.13627830147743225 0 0 1 1 atypical 0.01940150000154972 0 0 1 1
9c7c9aa6b32e_study,negative 0.5777146816253662 0 0 1 1 typical 0.20663225650787354 0 0 1 1 indeterminate 0.18936870992183685 0 0 1 1 atypical 0.026284338906407356 0 0 1 1
9cd49495a7ca_study,negative 0.8376241326332092 0 0 1 1 typical 0.03380009904503822 0 0 1 1 indeterminate 0.08558747172355652 0 0 1 1 atypical 0.04298834875226021 0 0 1 1
9d88b7a41476_study,negative 0.46065568923950195 0 0 1 1 typical 0.2540643811225891 0 0 1 1 indeterminate 0.18386602401733398 0 0 1 1 atypical 0.10141386091709137 0 0 1 1
9d9a9218f7df_study,negative 0.6511539220809937 0 0 1 1 typical 0.19665519893169403 0 0 1 1 indeterminate 0.11066465824842453 0 0 1 1 atypical 0.04152628779411316 0 0 1 1
9e36f980af83_study,negative 0.7716480493545532 0 0 1 1 typical 0.034948304295539856 0 0 1 1 indeterminate 0.11368277668952942 0 0 1 1 atypical 0.0797208845615387 0 0 1 1
9e4fbb2efbf9_study,negative 0.16905756294727325 0 0 1 1 typical 0.6453104019165039 0 0 1 1 indeterminate 0.1549679934978485 0 0 1 1 atypical 0.030664075165987015 0 0 1 1
9e7cbbecfcda_study,negative 0.05037938430905342 0 0 1 1 typical 0.6512059569358826 0 0 1 1 indeterminate 0.172744482755661 0 0 1 1 atypical 0.1256701648235321 0 0 1 1
9eb632c3beb5_study,negative 0.1548745185136795 0 0 1 1 typical 0.5806382894515991 0 0 1 1 indeterminate 0.18657463788986206 0 0 1 1 atypical 0.07791261374950409 0 0 1 1
9ec66102e783_study,negative 0.27572101354599 0 0 1 1 typical 0.3741619884967804 0 0 1 1 indeterminate 0.22497420012950897 0 0 1 1 atypical 0.12514282763004303 0 0 1 1
9fab41ffbc39_study,negative 0.0019121341174468398 0 0 1 1 typical 0.9263735413551331 0 0 1 1 indeterminate 0.06264771521091461 0 0 1 1 atypical 0.009066642262041569 0 0 1 1
9fd32ab29bfa_study,negative 0.9641668200492859 0 0 1 1 typical 0.00520674604922533 0 0 1 1 indeterminate 0.025293756276369095 0 0 1 1 atypical 0.00533269764855504 0 0 1 1
a03006dd606d_study,negative 0.0008162768790498376 0 0 1 1 typical 0.9661206007003784 0 0 1 1 indeterminate 0.03147529438138008 0 0 1 1 atypical 0.00158784503582865 0 0 1 1
a09216d3b1fb_study,negative 0.6552786231040955 0 0 1 1 typical 0.15487191081047058 0 0 1 1 indeterminate 0.16393738985061646 0 0 1 1 atypical 0.025912148877978325 0 0 1 1
a0b1e8cfd597_study,negative 0.019061710685491562 0 0 1 1 typical 0.8290560245513916 0 0 1 1 indeterminate 0.11038539558649063 0 0 1 1 atypical 0.04149690270423889 0 0 1 1
a0b88a7bbda9_study,negative 0.008982429280877113 0 0 1 1 typical 0.9343116283416748 0 0 1 1 indeterminate 0.050207480788230896 0 0 1 1 atypical 0.006498480215668678 0 0 1 1
a134c7f3e533_study,negative 0.752433180809021 0 0 1 1 typical 0.104776531457901 0 0 1 1 indeterminate 0.11535018682479858 0 0 1 1 atypical 0.027440110221505165 0 0 1 1
a150ce575fd8_study,negative 0.7386753559112549 0 0 1 1 typical 0.13337478041648865 0 0 1 1 indeterminate 0.09529169648885727 0 0 1 1 atypical 0.032658182084560394 0 0 1 1
a15e73c6df9f_study,negative 0.005611484870314598 0 0 1 1 typical 0.8154715895652771 0 0 1 1 indeterminate 0.1311446726322174 0 0 1 1 atypical 0.04777229204773903 0 0 1 1
a167e3cfc945_study,negative 0.7236920595169067 0 0 1 1 typical 0.08580552786588669 0 0 1 1 indeterminate 0.133565291762352 0 0 1 1 atypical 0.05693721026182175 0 0 1 1
a1aa5f84e8df_study,negative 0.9252753853797913 0 0 1 1 typical 0.026175249367952347 0 0 1 1 indeterminate 0.033819906413555145 0 0 1 1 atypical 0.014729464426636696 0 0 1 1
a1c32654a524_study,negative 0.15891726315021515 0 0 1 1 typical 0.5747681856155396 0 0 1 1 indeterminate 0.20125018060207367 0 0 1 1 atypical 0.06506437808275223 0 0 1 1
a1d7141d8672_study,negative 0.3984889090061188 0 0 1 1 typical 0.12455882132053375 0 0 1 1 indeterminate 0.2964034676551819 0 0 1 1 atypical 0.18054889142513275 0 0 1 1
a2335d0b5319_study,negative 0.4236913323402405 0 0 1 1 typical 0.2596273422241211 0 0 1 1 indeterminate 0.26071906089782715 0 0 1 1 atypical 0.05596227943897247 0 0 1 1
a24ebf2b7a7b_study,negative 0.8601130247116089 0 0 1 1 typical 0.03679685294628143 0 0 1 1 indeterminate 0.07929322868585587 0 0 1 1 atypical 0.023796942085027695 0 0 1 1
a28c3ca0b20d_study,negative 0.0020391643047332764 0 0 1 1 typical 0.912144660949707 0 0 1 1 indeterminate 0.07240910828113556 0 0 1 1 atypical 0.013407105579972267 0 0 1 1
a30f9f093480_study,negative 0.09009577333927155 0 0 1 1 typical 0.6592665314674377 0 0 1 1 indeterminate 0.1949905902147293 0 0 1 1 atypical 0.05564713478088379 0 0 1 1
a3277b063327_study,negative 0.6097787618637085 0 0 1 1 typical 0.06776711344718933 0 0 1 1 indeterminate 0.24397064745426178 0 0 1 1 atypical 0.07848350703716278 0 0 1 1
a32b55f395fb_study,negative 0.007649832405149937 0 0 1 1 typical 0.7950587272644043 0 0 1 1 indeterminate 0.1418752372264862 0 0 1 1 atypical 0.055416300892829895 0 0 1 1
a3489d5c2d26_study,negative 0.6482441425323486 0 0 1 1 typical 0.15793034434318542 0 0 1 1 indeterminate 0.14112243056297302 0 0 1 1 atypical 0.052703119814395905 0 0 1 1
a375466fac0b_study,negative 0.032517943531274796 0 0 1 1 typical 0.6896971464157104 0 0 1 1 indeterminate 0.20763787627220154 0 0 1 1 atypical 0.0701470896601677 0 0 1 1
a383dd18ad9b_study,negative 0.6617493629455566 0 0 1 1 typical 0.05981756001710892 0 0 1 1 indeterminate 0.1638195812702179 0 0 1 1 atypical 0.11461354792118073 0 0 1 1
a39a5337c940_study,negative 0.4320627450942993 0 0 1 1 typical 0.38279640674591064 0 0 1 1 indeterminate 0.14787515997886658 0 0 1 1 atypical 0.037265755236148834 0 0 1 1
a4798ae26b6e_study,negative 0.6548717021942139 0 0 1 1 typical 0.17267154157161713 0 0 1 1 indeterminate 0.1349240243434906 0 0 1 1 atypical 0.03753276169300079 0 0 1 1
a49fa9f919e0_study,negative 0.6977866888046265 0 0 1 1 typical 0.1390901505947113 0 0 1 1 indeterminate 0.14518670737743378 0 0 1 1 atypical 0.01793646812438965 0 0 1 1
a4d6e1d14076_study,negative 0.623453676700592 0 0 1 1 typical 0.15527376532554626 0 0 1 1 indeterminate 0.14826008677482605 0 0 1 1 atypical 0.07301253080368042 0 0 1 1
a4dec0e99eb8_study,negative 0.189402237534523 0 0 1 1 typical 0.38449954986572266 0 0 1 1 indeterminate 0.2275543212890625 0 0 1 1 atypical 0.1985439658164978 0 0 1 1
a4f8482aa131_study,negative 0.011478629894554615 0 0 1 1 typical 0.833745002746582 0 0 1 1 indeterminate 0.12460285425186157 0 0 1 1 atypical 0.030173536390066147 0 0 1 1
a5979058f5f9_study,negative 0.11582216620445251 0 0 1 1 typical 0.6555377244949341 0 0 1 1 indeterminate 0.19998522102832794 0 0 1 1 atypical 0.028654884546995163 0 0 1 1
a5f2750581c1_study,negative 0.15845048427581787 0 0 1 1 typical 0.5818362236022949 0 0 1 1 indeterminate 0.17873117327690125 0 0 1 1 atypical 0.08098220825195312 0 0 1 1
a5f572f88efc_study,negative 0.513771653175354 0 0 1 1 typical 0.2024654895067215 0 0 1 1 indeterminate 0.1923721730709076 0 0 1 1 atypical 0.0913906842470169 0 0 1 1
a60551308849_study,negative 0.42694589495658875 0 0 1 1 typical 0.3812451958656311 0 0 1 1 indeterminate 0.16159629821777344 0 0 1 1 atypical 0.030212609097361565 0 0 1 1
a655f779bc10_study,negative 0.09449754655361176 0 0 1 1 typical 0.5468590259552002 0 0 1 1 indeterminate 0.2463313341140747 0 0 1 1 atypical 0.11231210082769394 0 0 1 1
a6999828675a_study,negative 0.16074547171592712 0 0 1 1 typical 0.4182508587837219 0 0 1 1 indeterminate 0.3185322880744934 0 0 1 1 atypical 0.10247143357992172 0 0 1 1
a6b745712821_study,negative 0.29207441210746765 0 0 1 1 typical 0.4317927360534668 0 0 1 1 indeterminate 0.19774234294891357 0 0 1 1 atypical 0.07839053124189377 0 0 1 1
a6cd526c279a_study,negative 0.0003957264998462051 0 0 1 1 typical 0.9728681445121765 0 0 1 1 indeterminate 0.025275185704231262 0 0 1 1 atypical 0.0014609532663598657 0 0 1 1
a707e083e349_study,negative 0.42947691679000854 0 0 1 1 typical 0.3212233781814575 0 0 1 1 indeterminate 0.15581010282039642 0 0 1 1 atypical 0.09348960220813751 0 0 1 1
a73262c7ff37_study,negative 0.0006111697875894606 0 0 1 1 typical 0.9635034203529358 0 0 1 1 indeterminate 0.03255724161863327 0 0 1 1 atypical 0.003328208811581135 0 0 1 1
a73f225845e3_study,negative 0.337202787399292 0 0 1 1 typical 0.4057917594909668 0 0 1 1 indeterminate 0.16551974415779114 0 0 1 1 atypical 0.09148578345775604 0 0 1 1
a7526a74ab03_study,negative 0.008258446119725704 0 0 1 1 typical 0.9049672484397888 0 0 1 1 indeterminate 0.07280372083187103 0 0 1 1 atypical 0.01397057343274355 0 0 1 1
a7fdeed27109_study,negative 0.7918747663497925 0 0 1 1 typical 0.07688191533088684 0 0 1 1 indeterminate 0.10195226967334747 0 0 1 1 atypical 0.029291121289134026 0 0 1 1
a80006bd7d8f_study,negative 0.026492800563573837 0 0 1 1 typical 0.7998961806297302 0 0 1 1 indeterminate 0.1470731645822525 0 0 1 1 atypical 0.026537898927927017 0 0 1 1
a80b17b9947b_study,negative 0.040110114961862564 0 0 1 1 typical 0.44320258498191833 0 0 1 1 indeterminate 0.21041347086429596 0 0 1 1 atypical 0.30627381801605225 0 0 1 1
a82c2df28cbc_study,negative 0.03775697946548462 0 0 1 1 typical 0.5556915402412415 0 0 1 1 indeterminate 0.20547160506248474 0 0 1 1 atypical 0.20107994973659515 0 0 1 1
a853ec3e7735_study,negative 0.09496791660785675 0 0 1 1 typical 0.5232137441635132 0 0 1 1 indeterminate 0.30387720465660095 0 0 1 1 atypical 0.0779411718249321 0 0 1 1
a882dd5cb2de_study,negative 0.012054082937538624 0 0 1 1 typical 0.8886088132858276 0 0 1 1 indeterminate 0.08608099818229675 0 0 1 1 atypical 0.013256184756755829 0 0 1 1
a8c159935334_study,negative 0.4495984613895416 0 0 1 1 typical 0.18461763858795166 0 0 1 1 indeterminate 0.23122116923332214 0 0 1 1 atypical 0.13456273078918457 0 0 1 1
a8fe3043e449_study,negative 0.12061062455177307 0 0 1 1 typical 0.5942790508270264 0 0 1 1 indeterminate 0.2420012652873993 0 0 1 1 atypical 0.043109092861413956 0 0 1 1
