id,PredictionString
9d9a9218f7df_study,negative 0.6833181381225586 0 0 1 1 typical 0.160956472158432 0 0 1 1 indeterminate 0.12449787557125092 0 0 1 1 atypical 0.03122757375240326 0 0 1 1
9e36f980af83_study,negative 0.7712676525115967 0 0 1 1 typical 0.06692392379045486 0 0 1 1 indeterminate 0.09949000924825668 0 0 1 1 atypical 0.06231849640607834 0 0 1 1
9e4fbb2efbf9_study,negative 0.1375577449798584 0 0 1 1 typical 0.62582927942276 0 0 1 1 indeterminate 0.17179158329963684 0 0 1 1 atypical 0.06482145190238953 0 0 1 1
9e7cbbecfcda_study,negative 0.06323667615652084 0 0 1 1 typical 0.7122180461883545 0 0 1 1 indeterminate 0.14532774686813354 0 0 1 1 atypical 0.07921764254570007 0 0 1 1
9eb632c3beb5_study,negative 0.12954413890838623 0 0 1 1 typical 0.5615902543067932 0 0 1 1 indeterminate 0.18981929123401642 0 0 1 1 atypical 0.11904637515544891 0 0 1 1
9ec66102e783_study,negative 0.168572336435318 0 0 1 1 typical 0.4624355137348175 0 0 1 1 indeterminate 0.20360106229782104 0 0 1 1 atypical 0.16539111733436584 0 0 1 1
9fab41ffbc39_study,negative 0.00428121630102396 0 0 1 1 typical 0.9555678367614746 0 0 1 1 indeterminate 0.03458429500460625 0 0 1 1 atypical 0.005566635634750128 0 0 1 1
9fd32ab29bfa_study,negative 0.9632764458656311 0 0 1 1 typical 0.006188629195094109 0 0 1 1 indeterminate 0.02502322569489479 0 0 1 1 atypical 0.00551169877871871 0 0 1 1
a03006dd606d_study,negative 0.0035438891500234604 0 0 1 1 typical 0.9088422656059265 0 0 1 1 indeterminate 0.08052460849285126 0 0 1 1 atypical 0.007089231163263321 0 0 1 1
a09216d3b1fb_study,negative 0.4993186891078949 0 0 1 1 typical 0.26977401971817017 0 0 1 1 indeterminate 0.18357622623443604 0 0 1 1 atypical 0.04733112454414368 0 0 1 1
a0b1e8cfd597_study,negative 0.037702370434999466 0 0 1 1 typical 0.8235260844230652 0 0 1 1 indeterminate 0.11440008878707886 0 0 1 1 atypical 0.024371523410081863 0 0 1 1
a0b88a7bbda9_study,negative 0.002956777811050415 0 0 1 1 typical 0.9486861228942871 0 0 1 1 indeterminate 0.040869660675525665 0 0 1 1 atypical 0.007487400434911251 0 0 1 1
a134c7f3e533_study,negative 0.6795461177825928 0 0 1 1 typical 0.17211052775382996 0 0 1 1 indeterminate 0.12394599616527557 0 0 1 1 atypical 0.02439742721617222 0 0 1 1
a150ce575fd8_study,negative 0.7452216148376465 0 0 1 1 typical 0.08067365735769272 0 0 1 1 indeterminate 0.12040364742279053 0 0 1 1 atypical 0.053701192140579224 0 0 1 1
a15e73c6df9f_study,negative 0.021457025781273842 0 0 1 1 typical 0.8740059733390808 0 0 1 1 indeterminate 0.08263818919658661 0 0 1 1 atypical 0.021898914128541946 0 0 1 1
a167e3cfc945_study,negative 0.851582944393158 0 0 1 1 typical 0.032679349184036255 0 0 1 1 indeterminate 0.07378965616226196 0 0 1 1 atypical 0.0419481098651886 0 0 1 1
a1aa5f84e8df_study,negative 0.8496923446655273 0 0 1 1 typical 0.05391395837068558 0 0 1 1 indeterminate 0.07327017188072205 0 0 1 1 atypical 0.023123616352677345 0 0 1 1
a1c32654a524_study,negative 0.051347654312849045 0 0 1 1 typical 0.7287704348564148 0 0 1 1 indeterminate 0.19985809922218323 0 0 1 1 atypical 0.020023833960294724 0 0 1 1
a1d7141d8672_study,negative 0.5092796683311462 0 0 1 1 typical 0.11887598037719727 0 0 1 1 indeterminate 0.2587534487247467 0 0 1 1 atypical 0.11309094727039337 0 0 1 1
a2335d0b5319_study,negative 0.42412275075912476 0 0 1 1 typical 0.27722227573394775 0 0 1 1 indeterminate 0.2171243131160736 0 0 1 1 atypical 0.08153073489665985 0 0 1 1
a24ebf2b7a7b_study,negative 0.7499344348907471 0 0 1 1 typical 0.0770232230424881 0 0 1 1 indeterminate 0.11679883301258087 0 0 1 1 atypical 0.05624345690011978 0 0 1 1
a28c3ca0b20d_study,negative 0.0042088874615728855 0 0 1 1 typical 0.9274550676345825 0 0 1 1 indeterminate 0.05479772761464119 0 0 1 1 atypical 0.013538453727960587 0 0 1 1
a30f9f093480_study,negative 0.05429825931787491 0 0 1 1 typical 0.6756594181060791 0 0 1 1 indeterminate 0.18158215284347534 0 0 1 1 atypical 0.08846026659011841 0 0 1 1
a3277b063327_study,negative 0.5350574254989624 0 0 1 1 typical 0.15175488591194153 0 0 1 1 indeterminate 0.18910014629364014 0 0 1 1 atypical 0.12408751249313354 0 0 1 1
a32b55f395fb_study,negative 0.005279402248561382 0 0 1 1 typical 0.9125829339027405 0 0 1 1 indeterminate 0.05996095389127731 0 0 1 1 atypical 0.022176796570420265 0 0 1 1
a3489d5c2d26_study,negative 0.4061022996902466 0 0 1 1 typical 0.2798300087451935 0 0 1 1 indeterminate 0.2319185435771942 0 0 1 1 atypical 0.0821491926908493 0 0 1 1
a375466fac0b_study,negative 0.11350087076425552 0 0 1 1 typical 0.5974118113517761 0 0 1 1 indeterminate 0.1813756823539734 0 0 1 1 atypical 0.10771167278289795 0 0 1 1
a383dd18ad9b_study,negative 0.5511513948440552 0 0 1 1 typical 0.11955532431602478 0 0 1 1 indeterminate 0.1640809178352356 0 0 1 1 atypical 0.16521239280700684 0 0 1 1
a39a5337c940_study,negative 0.06420910358428955 0 0 1 1 typical 0.7146379947662354 0 0 1 1 indeterminate 0.1900939643383026 0 0 1 1 atypical 0.031058944761753082 0 0 1 1
a4798ae26b6e_study,negative 0.46642959117889404 0 0 1 1 typical 0.21740391850471497 0 0 1 1 indeterminate 0.1801573634147644 0 0 1 1 atypical 0.13600915670394897 0 0 1 1
a49fa9f919e0_study,negative 0.5742027163505554 0 0 1 1 typical 0.23566487431526184 0 0 1 1 indeterminate 0.15485677123069763 0 0 1 1 atypical 0.035275645554065704 0 0 1 1
a4d6e1d14076_study,negative 0.521369457244873 0 0 1 1 typical 0.1392633616924286 0 0 1 1 indeterminate 0.23213589191436768 0 0 1 1 atypical 0.10723131895065308 0 0 1 1
a4dec0e99eb8_study,negative 0.08592288941144943 0 0 1 1 typical 0.40176838636398315 0 0 1 1 indeterminate 0.28523749113082886 0 0 1 1 atypical 0.22707127034664154 0 0 1 1
a4f8482aa131_study,negative 0.019421586766839027 0 0 1 1 typical 0.8444410562515259 0 0 1 1 indeterminate 0.10873919725418091 0 0 1 1 atypical 0.02739817462861538 0 0 1 1
a5979058f5f9_study,negative 0.21600736677646637 0 0 1 1 typical 0.5405762195587158 0 0 1 1 indeterminate 0.17601245641708374 0 0 1 1 atypical 0.06740398705005646 0 0 1 1
a5f2750581c1_study,negative 0.14876873791217804 0 0 1 1 typical 0.5898770093917847 0 0 1 1 indeterminate 0.19791263341903687 0 0 1 1 atypical 0.06344161927700043 0 0 1 1
a5f572f88efc_study,negative 0.3316553831100464 0 0 1 1 typical 0.34215033054351807 0 0 1 1 indeterminate 0.20474442839622498 0 0 1 1 atypical 0.12144986540079117 0 0 1 1
a60551308849_study,negative 0.2659502923488617 0 0 1 1 typical 0.5119521021842957 0 0 1 1 indeterminate 0.16894318163394928 0 0 1 1 atypical 0.05315447226166725 0 0 1 1
a655f779bc10_study,negative 0.17501738667488098 0 0 1 1 typical 0.4344927668571472 0 0 1 1 indeterminate 0.23289640247821808 0 0 1 1 atypical 0.1575934737920761 0 0 1 1
a6999828675a_study,negative 0.19090253114700317 0 0 1 1 typical 0.4736182689666748 0 0 1 1 indeterminate 0.2380329966545105 0 0 1 1 atypical 0.09744623303413391 0 0 1 1
a6b745712821_study,negative 0.4186752438545227 0 0 1 1 typical 0.375080406665802 0 0 1 1 indeterminate 0.16780176758766174 0 0 1 1 atypical 0.03844267129898071 0 0 1 1
a6cd526c279a_study,negative 0.0002513702493160963 0 0 1 1 typical 0.9735800623893738 0 0 1 1 indeterminate 0.024046380072832108 0 0 1 1 atypical 0.002122189849615097 0 0 1 1
a707e083e349_study,negative 0.258004754781723 0 0 1 1 typical 0.4791174829006195 0 0 1 1 indeterminate 0.2067289650440216 0 0 1 1 atypical 0.05614880472421646 0 0 1 1
a73262c7ff37_study,negative 0.0001109368386096321 0 0 1 1 typical 0.978195309638977 0 0 1 1 indeterminate 0.02095291018486023 0 0 1 1 atypical 0.0007409221725538373 0 0 1 1
a73f225845e3_study,negative 0.08946554362773895 0 0 1 1 typical 0.6616415977478027 0 0 1 1 indeterminate 0.15234030783176422 0 0 1 1 atypical 0.09655256569385529 0 0 1 1
a7526a74ab03_study,negative 0.0008823846583254635 0 0 1 1 typical 0.9473548531532288 0 0 1 1 indeterminate 0.04735194146633148 0 0 1 1 atypical 0.004410873167216778 0 0 1 1
a7fdeed27109_study,negative 0.6975575089454651 0 0 1 1 typical 0.13443025946617126 0 0 1 1 indeterminate 0.11834102869033813 0 0 1 1 atypical 0.049671221524477005 0 0 1 1
a80006bd7d8f_study,negative 0.1024184450507164 0 0 1 1 typical 0.6761029362678528 0 0 1 1 indeterminate 0.18473650515079498 0 0 1 1 atypical 0.036742180585861206 0 0 1 1
a80b17b9947b_study,negative 0.03687224164605141 0 0 1 1 typical 0.5005850791931152 0 0 1 1 indeterminate 0.24938660860061646 0 0 1 1 atypical 0.21315604448318481 0 0 1 1
a82c2df28cbc_study,negative 0.02664966881275177 0 0 1 1 typical 0.5864824056625366 0 0 1 1 indeterminate 0.2090841829776764 0 0 1 1 atypical 0.1777837723493576 0 0 1 1
a853ec3e7735_study,negative 0.13432595133781433 0 0 1 1 typical 0.5399894714355469 0 0 1 1 indeterminate 0.2744050920009613 0 0 1 1 atypical 0.05127947777509689 0 0 1 1
a882dd5cb2de_study,negative 0.0014823509845882654 0 0 1 1 typical 0.9417365789413452 0 0 1 1 indeterminate 0.046076200902462006 0 0 1 1 atypical 0.010704907588660717 0 0 1 1
a8c159935334_study,negative 0.41553977131843567 0 0 1 1 typical 0.1938031017780304 0 0 1 1 indeterminate 0.23932263255119324 0 0 1 1 atypical 0.15133452415466309 0 0 1 1
a8fe3043e449_study,negative 0.2746066451072693 0 0 1 1 typical 0.37682807445526123 0 0 1 1 indeterminate 0.26472604274749756 0 0 1 1 atypical 0.0838393121957779 0 0 1 1
a91ca6e3bc53_study,negative 0.018753502517938614 0 0 1 1 typical 0.8875669240951538 0 0 1 1 indeterminate 0.07828545570373535 0 0 1 1 atypical 0.01539416890591383 0 0 1 1
a9a0208dcbe3_study,negative 0.19170016050338745 0 0 1 1 typical 0.44692912697792053 0 0 1 1 indeterminate 0.20699961483478546 0 0 1 1 atypical 0.15437115728855133 0 0 1 1
a9b90530258c_study,negative 0.010661395266652107 0 0 1 1 typical 0.8814184665679932 0 0 1 1 indeterminate 0.0996275246143341 0 0 1 1 atypical 0.008292612619698048 0 0 1 1
a9c37909c52a_study,negative 0.030970171093940735 0 0 1 1 typical 0.7478371262550354 0 0 1 1 indeterminate 0.13832958042621613 0 0 1 1 atypical 0.08286313712596893 0 0 1 1
a9d35b0f34af_study,negative 0.7108393907546997 0 0 1 1 typical 0.10512113571166992 0 0 1 1 indeterminate 0.1076584905385971 0 0 1 1 atypical 0.07638098299503326 0 0 1 1
aa1013c021d7_study,negative 0.5625055432319641 0 0 1 1 typical 0.24407650530338287 0 0 1 1 indeterminate 0.14045068621635437 0 0 1 1 atypical 0.05296727269887924 0 0 1 1
aa1570677120_study,negative 0.2544434368610382 0 0 1 1 typical 0.2703527808189392 0 0 1 1 indeterminate 0.2486150562763214 0 0 1 1 atypical 0.22658877074718475 0 0 1 1
aac24f8be440_study,negative 0.06518828123807907 0 0 1 1 typical 0.8780910968780518 0 0 1 1 indeterminate 0.04716869443655014 0 0 1 1 atypical 0.009552011266350746 0 0 1 1
aafc8126d5a1_study,negative 0.07735202461481094 0 0 1 1 typical 0.5578186511993408 0 0 1 1 indeterminate 0.30401530861854553 0 0 1 1 atypical 0.060814112424850464 0 0 1 1
ab405aab1bf4_study,negative 0.6058580875396729 0 0 1 1 typical 0.15227317810058594 0 0 1 1 indeterminate 0.171697199344635 0 0 1 1 atypical 0.07017158716917038 0 0 1 1
ab44c2e2e8ab_study,negative 0.014658610336482525 0 0 1 1 typical 0.6282321214675903 0 0 1 1 indeterminate 0.24199187755584717 0 0 1 1 atypical 0.11511742323637009 0 0 1 1
ab812073c00d_study,negative 0.05945240333676338 0 0 1 1 typical 0.7478623986244202 0 0 1 1 indeterminate 0.142636239528656 0 0 1 1 atypical 0.050048988312482834 0 0 1 1
abbd693aab76_study,negative 0.6137059926986694 0 0 1 1 typical 0.22368809580802917 0 0 1 1 indeterminate 0.12484525144100189 0 0 1 1 atypical 0.037760667502880096 0 0 1 1
abf963944680_study,negative 0.2984914779663086 0 0 1 1 typical 0.25951048731803894 0 0 1 1 indeterminate 0.31992387771606445 0 0 1 1 atypical 0.1220742017030716 0 0 1 1
ac0854e5cbf6_study,negative 0.8080182075500488 0 0 1 1 typical 0.04423007741570473 0 0 1 1 indeterminate 0.08816461265087128 0 0 1 1 atypical 0.059587106108665466 0 0 1 1
ac5ce91c09e1_study,negative 0.4513745605945587 0 0 1 1 typical 0.23015668988227844 0 0 1 1 indeterminate 0.24836033582687378 0 0 1 1 atypical 0.07010844349861145 0 0 1 1
ac96e9b9034d_study,negative 0.03252828121185303 0 0 1 1 typical 0.6517829895019531 0 0 1 1 indeterminate 0.21018387377262115 0 0 1 1 atypical 0.10550489276647568 0 0 1 1
acc0ac018b57_study,negative 0.07211178541183472 0 0 1 1 typical 0.6796684265136719 0 0 1 1 indeterminate 0.18762990832328796 0 0 1 1 atypical 0.06058989465236664 0 0 1 1
acc1e6bcca9a_study,negative 0.7354385852813721 0 0 1 1 typical 0.058412037789821625 0 0 1 1 indeterminate 0.12904001772403717 0 0 1 1 atypical 0.07710935175418854 0 0 1 1
acc21b1fad3a_study,negative 0.8361352682113647 0 0 1 1 typical 0.05486908182501793 0 0 1 1 indeterminate 0.08316902071237564 0 0 1 1 atypical 0.02582664042711258 0 0 1 1
accb45de0444_study,negative 0.9384773969650269 0 0 1 1 typical 0.014963991940021515 0 0 1 1 indeterminate 0.030835449695587158 0 0 1 1 atypical 0.01572323963046074 0 0 1 1
ad0172d99745_study,negative 0.42212748527526855 0 0 1 1 typical 0.22852946817874908 0 0 1 1 indeterminate 0.21199727058410645 0 0 1 1 atypical 0.13734577596187592 0 0 1 1
ad4d579a3eab_study,negative 0.005482066888362169 0 0 1 1 typical 0.867463231086731 0 0 1 1 indeterminate 0.09316103160381317 0 0 1 1 atypical 0.033893704414367676 0 0 1 1
ad61aee2f837_study,negative 0.0071944291703403 0 0 1 1 typical 0.8100661039352417 0 0 1 1 indeterminate 0.10977055132389069 0 0 1 1 atypical 0.07296895235776901 0 0 1 1
ad6731c3a452_study,negative 0.0006440666620619595 0 0 1 1 typical 0.9555705785751343 0 0 1 1 indeterminate 0.039792388677597046 0 0 1 1 atypical 0.003992965444922447 0 0 1 1
ade239c090a7_study,negative 0.042196065187454224 0 0 1 1 typical 0.758956253528595 0 0 1 1 indeterminate 0.14327029883861542 0 0 1 1 atypical 0.05557740479707718 0 0 1 1
ae0ba9f54467_study,negative 0.2571069002151489 0 0 1 1 typical 0.42196428775787354 0 0 1 1 indeterminate 0.2727952003479004 0 0 1 1 atypical 0.04813363403081894 0 0 1 1
ae2753d01a5d_study,negative 0.004457586910575628 0 0 1 1 typical 0.8742350935935974 0 0 1 1 indeterminate 0.09083683788776398 0 0 1 1 atypical 0.030470535159111023 0 0 1 1
ae40389b1d61_study,negative 0.007401991635560989 0 0 1 1 typical 0.8936777114868164 0 0 1 1 indeterminate 0.07491374760866165 0 0 1 1 atypical 0.024006571620702744 0 0 1 1
ae8fadd32d3e_study,negative 0.02935616485774517 0 0 1 1 typical 0.8750828504562378 0 0 1 1 indeterminate 0.07320867478847504 0 0 1 1 atypical 0.02235236205160618 0 0 1 1
aeb371eab69a_study,negative 0.08415304869413376 0 0 1 1 typical 0.556368887424469 0 0 1 1 indeterminate 0.2105291336774826 0 0 1 1 atypical 0.14894890785217285 0 0 1 1
aeb50bd2a339_study,negative 0.01538600493222475 0 0 1 1 typical 0.8640438318252563 0 0 1 1 indeterminate 0.10217036306858063 0 0 1 1 atypical 0.01839984767138958 0 0 1 1
af09deb4a6f7_study,negative 0.0013838944723829627 0 0 1 1 typical 0.9417091608047485 0 0 1 1 indeterminate 0.04984463006258011 0 0 1 1 atypical 0.007062303368002176 0 0 1 1
af12c30f7051_study,negative 0.30458372831344604 0 0 1 1 typical 0.34147557616233826 0 0 1 1 indeterminate 0.23082655668258667 0 0 1 1 atypical 0.1231141909956932 0 0 1 1
af3baa41780a_study,negative 0.13692191243171692 0 0 1 1 typical 0.5959501266479492 0 0 1 1 indeterminate 0.18869689106941223 0 0 1 1 atypical 0.0784311443567276 0 0 1 1
af619aba9623_study,negative 0.11960487067699432 0 0 1 1 typical 0.40605926513671875 0 0 1 1 indeterminate 0.2615327537059784 0 0 1 1 atypical 0.21280315518379211 0 0 1 1
af8cc211df75_study,negative 0.8260753154754639 0 0 1 1 typical 0.0633111298084259 0 0 1 1 indeterminate 0.08007074892520905 0 0 1 1 atypical 0.030542846769094467 0 0 1 1
b05b84f90ccf_study,negative 0.14626994729042053 0 0 1 1 typical 0.6248327493667603 0 0 1 1 indeterminate 0.15183186531066895 0 0 1 1 atypical 0.07706549018621445 0 0 1 1
b07759d0c81c_study,negative 0.038063403218984604 0 0 1 1 typical 0.7588151693344116 0 0 1 1 indeterminate 0.1604161262512207 0 0 1 1 atypical 0.042705319821834564 0 0 1 1
b0881924653b_study,negative 0.3534766137599945 0 0 1 1 typical 0.44920116662979126 0 0 1 1 indeterminate 0.15531820058822632 0 0 1 1 atypical 0.042004041373729706 0 0 1 1
b0e3eb0ced34_study,negative 0.1764223575592041 0 0 1 1 typical 0.6264382600784302 0 0 1 1 indeterminate 0.1497199535369873 0 0 1 1 atypical 0.04741945117712021 0 0 1 1
b11776be9437_study,negative 0.40824997425079346 0 0 1 1 typical 0.3352634608745575 0 0 1 1 indeterminate 0.20775189995765686 0 0 1 1 atypical 0.04873472452163696 0 0 1 1
b12171726b36_study,negative 0.039741579443216324 0 0 1 1 typical 0.6808642148971558 0 0 1 1 indeterminate 0.1498315930366516 0 0 1 1 atypical 0.1295626312494278 0 0 1 1
b12d2e5c39b7_study,negative 0.16041091084480286 0 0 1 1 typical 0.5113614797592163 0 0 1 1 indeterminate 0.2160767912864685 0 0 1 1 atypical 0.11215084791183472 0 0 1 1
b16a2caa5a14_study,negative 0.13939781486988068 0 0 1 1 typical 0.4059964120388031 0 0 1 1 indeterminate 0.26502496004104614 0 0 1 1 atypical 0.18958085775375366 0 0 1 1
b1b1ac90f30e_study,negative 0.0007413080893456936 0 0 1 1 typical 0.9456455111503601 0 0 1 1 indeterminate 0.04370458796620369 0 0 1 1 atypical 0.009908613748848438 0 0 1 1
b273193222c5_study,negative 0.07078338414430618 0 0 1 1 typical 0.756691575050354 0 0 1 1 indeterminate 0.12751153111457825 0 0 1 1 atypical 0.045013461261987686 0 0 1 1
b288b9700df7_study,negative 0.49576205015182495 0 0 1 1 typical 0.16035327315330505 0 0 1 1 indeterminate 0.196427121758461 0 0 1 1 atypical 0.14745762944221497 0 0 1 1
b2ae9049c886_study,negative 0.09748192131519318 0 0 1 1 typical 0.7395955920219421 0 0 1 1 indeterminate 0.1275106817483902 0 0 1 1 atypical 0.035411834716796875 0 0 1 1
b2b95741c954_study,negative 0.0028868885710835457 0 0 1 1 typical 0.8964252471923828 0 0 1 1 indeterminate 0.06597258895635605 0 0 1 1 atypical 0.034715261310338974 0 0 1 1
b2ef21c21a69_study,negative 0.09374982118606567 0 0 1 1 typical 0.4517262578010559 0 0 1 1 indeterminate 0.23913900554180145 0 0 1 1 atypical 0.21538494527339935 0 0 1 1
b378e3902756_study,negative 0.03789958357810974 0 0 1 1 typical 0.8389874696731567 0 0 1 1 indeterminate 0.09984701871871948 0 0 1 1 atypical 0.023265957832336426 0 0 1 1
b382d866a3f4_study,negative 0.012271003797650337 0 0 1 1 typical 0.7468221187591553 0 0 1 1 indeterminate 0.1525031328201294 0 0 1 1 atypical 0.08840383589267731 0 0 1 1
b4091ecc7f5d_study,negative 0.005424651317298412 0 0 1 1 typical 0.8738272190093994 0 0 1 1 indeterminate 0.09152787923812866 0 0 1 1 atypical 0.02922021970152855 0 0 1 1
b43b067ad5fc_study,negative 0.37201574444770813 0 0 1 1 typical 0.3667438328266144 0 0 1 1 indeterminate 0.20028528571128845 0 0 1 1 atypical 0.06095518171787262 0 0 1 1
b4436e4a91bc_study,negative 0.38683944940567017 0 0 1 1 typical 0.33191972970962524 0 0 1 1 indeterminate 0.19780179858207703 0 0 1 1 atypical 0.08343901485204697 0 0 1 1
b4552ba03116_study,negative 0.2791028618812561 0 0 1 1 typical 0.34943386912345886 0 0 1 1 indeterminate 0.3044123649597168 0 0 1 1 atypical 0.06705093383789062 0 0 1 1
b45b2ff7b925_study,negative 0.05181856080889702 0 0 1 1 typical 0.4271758198738098 0 0 1 1 indeterminate 0.29790690541267395 0 0 1 1 atypical 0.22309869527816772 0 0 1 1
b4ed20f4c603_study,negative 0.8680574893951416 0 0 1 1 typical 0.024648576974868774 0 0 1 1 indeterminate 0.06160012260079384 0 0 1 1 atypical 0.04569382220506668 0 0 1 1
b5052bc9081c_study,negative 0.020713001489639282 0 0 1 1 typical 0.8739705085754395 0 0 1 1 indeterminate 0.067747101187706 0 0 1 1 atypical 0.03756939247250557 0 0 1 1
b53b95b262c5_study,negative 0.40920567512512207 0 0 1 1 typical 0.35065793991088867 0 0 1 1 indeterminate 0.1770259141921997 0 0 1 1 atypical 0.06311050057411194 0 0 1 1
b53ff1b3e45d_study,negative 0.0004324452020227909 0 0 1 1 typical 0.9487853050231934 0 0 1 1 indeterminate 0.04275856912136078 0 0 1 1 atypical 0.008023690432310104 0 0 1 1
b5649ea5d97e_study,negative 0.03504897654056549 0 0 1 1 typical 0.704339861869812 0 0 1 1 indeterminate 0.13382501900196075 0 0 1 1 atypical 0.12678617238998413 0 0 1 1
b59b6ffdecdc_study,negative 0.18872074782848358 0 0 1 1 typical 0.312063604593277 0 0 1 1 indeterminate 0.21855813264846802 0 0 1 1 atypical 0.2806575298309326 0 0 1 1
b5d64243c33e_study,negative 0.006721713580191135 0 0 1 1 typical 0.8381965160369873 0 0 1 1 indeterminate 0.08369530737400055 0 0 1 1 atypical 0.07138645648956299 0 0 1 1
b5dc37ecfd1a_study,negative 0.4309117794036865 0 0 1 1 typical 0.24298065900802612 0 0 1 1 indeterminate 0.21268883347511292 0 0 1 1 atypical 0.11341875791549683 0 0 1 1
b60089258936_study,negative 0.560745358467102 0 0 1 1 typical 0.18074284493923187 0 0 1 1 indeterminate 0.17619438469409943 0 0 1 1 atypical 0.08231747150421143 0 0 1 1
b61a3dba7e14_study,negative 0.04328400641679764 0 0 1 1 typical 0.734339714050293 0 0 1 1 indeterminate 0.1464681476354599 0 0 1 1 atypical 0.07590818405151367 0 0 1 1
b641f8bc6e83_study,negative 0.3101499378681183 0 0 1 1 typical 0.29075801372528076 0 0 1 1 indeterminate 0.2515087127685547 0 0 1 1 atypical 0.14758335053920746 0 0 1 1
b647d5c8422e_study,negative 0.07625409960746765 0 0 1 1 typical 0.7220301628112793 0 0 1 1 indeterminate 0.15424703061580658 0 0 1 1 atypical 0.04746880754828453 0 0 1 1
b64b5a8cec28_study,negative 0.5656238794326782 0 0 1 1 typical 0.14662957191467285 0 0 1 1 indeterminate 0.19580155611038208 0 0 1 1 atypical 0.09194499254226685 0 0 1 1
b66d6c34498e_study,negative 0.5250240564346313 0 0 1 1 typical 0.18508487939834595 0 0 1 1 indeterminate 0.2095153033733368 0 0 1 1 atypical 0.08037574589252472 0 0 1 1
b6deca486769_study,negative 0.23824550211429596 0 0 1 1 typical 0.2693955600261688 0 0 1 1 indeterminate 0.28707993030548096 0 0 1 1 atypical 0.20527902245521545 0 0 1 1
b6ef87588b85_study,negative 0.16716015338897705 0 0 1 1 typical 0.34667783975601196 0 0 1 1 indeterminate 0.21690161526203156 0 0 1 1 atypical 0.2692604064941406 0 0 1 1
b70e9d1f6548_study,negative 0.813348114490509 0 0 1 1 typical 0.06940463185310364 0 0 1 1 indeterminate 0.09153439104557037 0 0 1 1 atypical 0.025712929666042328 0 0 1 1
b7d09941c6c7_study,negative 0.0889054387807846 0 0 1 1 typical 0.7443628311157227 0 0 1 1 indeterminate 0.12121409177780151 0 0 1 1 atypical 0.04551766812801361 0 0 1 1
b7e73e54a566_study,negative 0.7074140310287476 0 0 1 1 typical 0.09233774244785309 0 0 1 1 indeterminate 0.11659243702888489 0 0 1 1 atypical 0.08365581929683685 0 0 1 1
b818f246a8ab_study,negative 0.16862398386001587 0 0 1 1 typical 0.4081884026527405 0 0 1 1 indeterminate 0.2711291015148163 0 0 1 1 atypical 0.15205858647823334 0 0 1 1
b83eaac8a377_study,negative 0.016087345778942108 0 0 1 1 typical 0.8476235866546631 0 0 1 1 indeterminate 0.11373251676559448 0 0 1 1 atypical 0.02255653589963913 0 0 1 1
b8a3899a2ddb_study,negative 0.6760273575782776 0 0 1 1 typical 0.1569758653640747 0 0 1 1 indeterminate 0.125616192817688 0 0 1 1 atypical 0.04138064384460449 0 0 1 1
b8abb3588261_study,negative 0.054437313228845596 0 0 1 1 typical 0.6685785055160522 0 0 1 1 indeterminate 0.23367340862751007 0 0 1 1 atypical 0.04331076890230179 0 0 1 1
b8b849c98dfa_study,negative 0.0017326929373666644 0 0 1 1 typical 0.9311034679412842 0 0 1 1 indeterminate 0.05807357281446457 0 0 1 1 atypical 0.009090282022953033 0 0 1 1
b93bfa119338_study,negative 0.003189053386449814 0 0 1 1 typical 0.90478515625 0 0 1 1 indeterminate 0.08041147887706757 0 0 1 1 atypical 0.011614303104579449 0 0 1 1
b93db355ba6a_study,negative 0.05638519674539566 0 0 1 1 typical 0.7525046467781067 0 0 1 1 indeterminate 0.10434179753065109 0 0 1 1 atypical 0.08676829189062119 0 0 1 1
b948441f0c12_study,negative 0.7386515736579895 0 0 1 1 typical 0.0721152201294899 0 0 1 1 indeterminate 0.13133013248443604 0 0 1 1 atypical 0.05790311470627785 0 0 1 1
b994bed5dd12_study,negative 0.0017915153875946999 0 0 1 1 typical 0.9568299055099487 0 0 1 1 indeterminate 0.037658967077732086 0 0 1 1 atypical 0.003719611093401909 0 0 1 1
b99e07512d7a_study,negative 0.3375917375087738 0 0 1 1 typical 0.3149022161960602 0 0 1 1 indeterminate 0.2615032494068146 0 0 1 1 atypical 0.08600287139415741 0 0 1 1
b9aaac6a5ee8_study,negative 0.2706620991230011 0 0 1 1 typical 0.5982891917228699 0 0 1 1 indeterminate 0.11893819272518158 0 0 1 1 atypical 0.012110557407140732 0 0 1 1
b9e6a216ca98_study,negative 0.6328518390655518 0 0 1 1 typical 0.14669287204742432 0 0 1 1 indeterminate 0.16965146362781525 0 0 1 1 atypical 0.05080389603972435 0 0 1 1
b9e8350b5fb2_study,negative 0.12603837251663208 0 0 1 1 typical 0.6330845355987549 0 0 1 1 indeterminate 0.16335611045360565 0 0 1 1 atypical 0.07752099633216858 0 0 1 1
b9e87bbcdf15_study,negative 0.8899335265159607 0 0 1 1 typical 0.01667090877890587 0 0 1 1 indeterminate 0.059019479900598526 0 0 1 1 atypical 0.03437609225511551 0 0 1 1
b9fdedd4051e_study,negative 0.5649343132972717 0 0 1 1 typical 0.14163751900196075 0 0 1 1 indeterminate 0.19478720426559448 0 0 1 1 atypical 0.09864108264446259 0 0 1 1
