id,PredictionString
99f4549a0ce7_study,negative 0.8616453409194946 0 0 1 1 typical 0.03242414444684982 0 0 1 1 indeterminate 0.08098596334457397 0 0 1 1 atypical 0.024944595992565155 0 0 1 1
9a1a4fe68496_study,negative 0.26135316491127014 0 0 1 1 typical 0.38189685344696045 0 0 1 1 indeterminate 0.22484153509140015 0 0 1 1 atypical 0.13190847635269165 0 0 1 1
9a2421d1e810_study,negative 0.024885881692171097 0 0 1 1 typical 0.8490054607391357 0 0 1 1 indeterminate 0.11173151433467865 0 0 1 1 atypical 0.014377135783433914 0 0 1 1
9aae1d401336_study,negative 0.06962528824806213 0 0 1 1 typical 0.7823536396026611 0 0 1 1 indeterminate 0.11506085097789764 0 0 1 1 atypical 0.03296029940247536 0 0 1 1
9b02e142b13f_study,negative 0.1655476838350296 0 0 1 1 typical 0.5562833547592163 0 0 1 1 indeterminate 0.1739843487739563 0 0 1 1 atypical 0.10418468713760376 0 0 1 1
9b284d2b8e81_study,negative 0.00288951862603426 0 0 1 1 typical 0.9565545320510864 0 0 1 1 indeterminate 0.0380476638674736 0 0 1 1 atypical 0.0025082763750106096 0 0 1 1
9b2f1505d1ba_study,negative 0.0013999941293150187 0 0 1 1 typical 0.952560544013977 0 0 1 1 indeterminate 0.04348963499069214 0 0 1 1 atypical 0.002549855737015605 0 0 1 1
9b74446eee7b_study,negative 0.0607018768787384 0 0 1 1 typical 0.7710382342338562 0 0 1 1 indeterminate 0.1113470196723938 0 0 1 1 atypical 0.056912973523139954 0 0 1 1
9b8eca950609_study,negative 0.6074373722076416 0 0 1 1 typical 0.16804148256778717 0 0 1 1 indeterminate 0.16013169288635254 0 0 1 1 atypical 0.06438946723937988 0 0 1 1
9bcfa30619cb_study,negative 0.009867284446954727 0 0 1 1 typical 0.8745570182800293 0 0 1 1 indeterminate 0.10239749401807785 0 0 1 1 atypical 0.01317822840064764 0 0 1 1
9beb97e23a51_study,negative 0.0015829687472432852 0 0 1 1 typical 0.9528834819793701 0 0 1 1 indeterminate 0.039675913751125336 0 0 1 1 atypical 0.00585766788572073 0 0 1 1
9bfb252388d3_study,negative 0.003477963153272867 0 0 1 1 typical 0.8862810134887695 0 0 1 1 indeterminate 0.09412596374750137 0 0 1 1 atypical 0.016115201637148857 0 0 1 1
9c15ad2a3f00_study,negative 0.8455187082290649 0 0 1 1 typical 0.05898355692625046 0 0 1 1 indeterminate 0.0791235938668251 0 0 1 1 atypical 0.01637415587902069 0 0 1 1
9c7c9aa6b32e_study,negative 0.7552858591079712 0 0 1 1 typical 0.09343945235013962 0 0 1 1 indeterminate 0.12892717123031616 0 0 1 1 atypical 0.02234756015241146 0 0 1 1
9cd49495a7ca_study,negative 0.7405197620391846 0 0 1 1 typical 0.06789477169513702 0 0 1 1 indeterminate 0.13129132986068726 0 0 1 1 atypical 0.06029416620731354 0 0 1 1
9d88b7a41476_study,negative 0.3022356629371643 0 0 1 1 typical 0.17106887698173523 0 0 1 1 indeterminate 0.2861812710762024 0 0 1 1 atypical 0.24051421880722046 0 0 1 1
9d9a9218f7df_study,negative 0.6641331911087036 0 0 1 1 typical 0.16966119408607483 0 0 1 1 indeterminate 0.10769328474998474 0 0 1 1 atypical 0.058512359857559204 0 0 1 1
9e36f980af83_study,negative 0.7492678761482239 0 0 1 1 typical 0.08537932485342026 0 0 1 1 indeterminate 0.1135261207818985 0 0 1 1 atypical 0.05182671546936035 0 0 1 1
9e4fbb2efbf9_study,negative 0.11433783173561096 0 0 1 1 typical 0.687468409538269 0 0 1 1 indeterminate 0.14163556694984436 0 0 1 1 atypical 0.05655822530388832 0 0 1 1
9e7cbbecfcda_study,negative 0.08600439131259918 0 0 1 1 typical 0.7148079872131348 0 0 1 1 indeterminate 0.1511242538690567 0 0 1 1 atypical 0.048063430935144424 0 0 1 1
9eb632c3beb5_study,negative 0.19940480589866638 0 0 1 1 typical 0.5111225247383118 0 0 1 1 indeterminate 0.2020651251077652 0 0 1 1 atypical 0.08740757405757904 0 0 1 1
9ec66102e783_study,negative 0.12677893042564392 0 0 1 1 typical 0.44738879799842834 0 0 1 1 indeterminate 0.17414267361164093 0 0 1 1 atypical 0.251689612865448 0 0 1 1
9fab41ffbc39_study,negative 0.03135138005018234 0 0 1 1 typical 0.8799164295196533 0 0 1 1 indeterminate 0.07509320229291916 0 0 1 1 atypical 0.013639063574373722 0 0 1 1
9fd32ab29bfa_study,negative 0.9453044533729553 0 0 1 1 typical 0.008718863129615784 0 0 1 1 indeterminate 0.037808023393154144 0 0 1 1 atypical 0.008168643340468407 0 0 1 1
a03006dd606d_study,negative 0.009522724896669388 0 0 1 1 typical 0.9024204015731812 0 0 1 1 indeterminate 0.0770638957619667 0 0 1 1 atypical 0.01099296286702156 0 0 1 1
a09216d3b1fb_study,negative 0.6131766438484192 0 0 1 1 typical 0.19437702000141144 0 0 1 1 indeterminate 0.1616424173116684 0 0 1 1 atypical 0.030803970992565155 0 0 1 1
a0b1e8cfd597_study,negative 0.07906900346279144 0 0 1 1 typical 0.771726131439209 0 0 1 1 indeterminate 0.10347534716129303 0 0 1 1 atypical 0.04572951793670654 0 0 1 1
a0b88a7bbda9_study,negative 0.015251337550580502 0 0 1 1 typical 0.8713128566741943 0 0 1 1 indeterminate 0.09147524833679199 0 0 1 1 atypical 0.02196061611175537 0 0 1 1
a134c7f3e533_study,negative 0.723037600517273 0 0 1 1 typical 0.08279404789209366 0 0 1 1 indeterminate 0.156208336353302 0 0 1 1 atypical 0.03796009346842766 0 0 1 1
a150ce575fd8_study,negative 0.8526226282119751 0 0 1 1 typical 0.03384138271212578 0 0 1 1 indeterminate 0.09297722578048706 0 0 1 1 atypical 0.020558763295412064 0 0 1 1
a15e73c6df9f_study,negative 0.04270987957715988 0 0 1 1 typical 0.7158746719360352 0 0 1 1 indeterminate 0.18127642571926117 0 0 1 1 atypical 0.06013898178935051 0 0 1 1
a167e3cfc945_study,negative 0.8706979155540466 0 0 1 1 typical 0.025899197906255722 0 0 1 1 indeterminate 0.07533926516771317 0 0 1 1 atypical 0.02806362323462963 0 0 1 1
a1aa5f84e8df_study,negative 0.8759134411811829 0 0 1 1 typical 0.03476572036743164 0 0 1 1 indeterminate 0.06613223999738693 0 0 1 1 atypical 0.0231886338442564 0 0 1 1
a1c32654a524_study,negative 0.13484568893909454 0 0 1 1 typical 0.6095430850982666 0 0 1 1 indeterminate 0.21544523537158966 0 0 1 1 atypical 0.0401659794151783 0 0 1 1
a1d7141d8672_study,negative 0.7230989336967468 0 0 1 1 typical 0.04860389232635498 0 0 1 1 indeterminate 0.17477071285247803 0 0 1 1 atypical 0.05352644622325897 0 0 1 1
a2335d0b5319_study,negative 0.4290024936199188 0 0 1 1 typical 0.23666951060295105 0 0 1 1 indeterminate 0.23649761080741882 0 0 1 1 atypical 0.0978304073214531 0 0 1 1
a24ebf2b7a7b_study,negative 0.8778529167175293 0 0 1 1 typical 0.031144719570875168 0 0 1 1 indeterminate 0.06894267350435257 0 0 1 1 atypical 0.022059736773371696 0 0 1 1
a28c3ca0b20d_study,negative 0.008150034584105015 0 0 1 1 typical 0.8630355596542358 0 0 1 1 indeterminate 0.10939180850982666 0 0 1 1 atypical 0.0194226186722517 0 0 1 1
a30f9f093480_study,negative 0.1811087429523468 0 0 1 1 typical 0.602753221988678 0 0 1 1 indeterminate 0.17743533849716187 0 0 1 1 atypical 0.03870276361703873 0 0 1 1
a3277b063327_study,negative 0.617859423160553 0 0 1 1 typical 0.10276275873184204 0 0 1 1 indeterminate 0.17739003896713257 0 0 1 1 atypical 0.10198778659105301 0 0 1 1
a32b55f395fb_study,negative 0.004160960204899311 0 0 1 1 typical 0.9184168577194214 0 0 1 1 indeterminate 0.05845231935381889 0 0 1 1 atypical 0.018969882279634476 0 0 1 1
a3489d5c2d26_study,negative 0.4056906998157501 0 0 1 1 typical 0.25635653734207153 0 0 1 1 indeterminate 0.23537677526474 0 0 1 1 atypical 0.10257599502801895 0 0 1 1
a375466fac0b_study,negative 0.16867102682590485 0 0 1 1 typical 0.531781792640686 0 0 1 1 indeterminate 0.18925468623638153 0 0 1 1 atypical 0.11029255390167236 0 0 1 1
a383dd18ad9b_study,negative 0.5276130437850952 0 0 1 1 typical 0.16729053854942322 0 0 1 1 indeterminate 0.1998404860496521 0 0 1 1 atypical 0.10525596886873245 0 0 1 1
a39a5337c940_study,negative 0.2609948515892029 0 0 1 1 typical 0.4546976089477539 0 0 1 1 indeterminate 0.19305099546909332 0 0 1 1 atypical 0.09125657379627228 0 0 1 1
a4798ae26b6e_study,negative 0.639311671257019 0 0 1 1 typical 0.16431529819965363 0 0 1 1 indeterminate 0.1396602988243103 0 0 1 1 atypical 0.05671276897192001 0 0 1 1
a49fa9f919e0_study,negative 0.6650210022926331 0 0 1 1 typical 0.14208966493606567 0 0 1 1 indeterminate 0.15014588832855225 0 0 1 1 atypical 0.042743466794490814 0 0 1 1
a4d6e1d14076_study,negative 0.6910766363143921 0 0 1 1 typical 0.06648934632539749 0 0 1 1 indeterminate 0.17023968696594238 0 0 1 1 atypical 0.07219435274600983 0 0 1 1
a4dec0e99eb8_study,negative 0.20912671089172363 0 0 1 1 typical 0.3298056721687317 0 0 1 1 indeterminate 0.2570349872112274 0 0 1 1 atypical 0.20403268933296204 0 0 1 1
a4f8482aa131_study,negative 0.0347747765481472 0 0 1 1 typical 0.723181426525116 0 0 1 1 indeterminate 0.19648851454257965 0 0 1 1 atypical 0.04555532708764076 0 0 1 1
a5979058f5f9_study,negative 0.19478702545166016 0 0 1 1 typical 0.4711619019508362 0 0 1 1 indeterminate 0.25381043553352356 0 0 1 1 atypical 0.0802406445145607 0 0 1 1
a5f2750581c1_study,negative 0.27440109848976135 0 0 1 1 typical 0.46999722719192505 0 0 1 1 indeterminate 0.15099883079528809 0 0 1 1 atypical 0.10460290312767029 0 0 1 1
a5f572f88efc_study,negative 0.3938698172569275 0 0 1 1 typical 0.24732685089111328 0 0 1 1 indeterminate 0.210403710603714 0 0 1 1 atypical 0.14839965105056763 0 0 1 1
a60551308849_study,negative 0.240666925907135 0 0 1 1 typical 0.477993369102478 0 0 1 1 indeterminate 0.23512139916419983 0 0 1 1 atypical 0.0462183952331543 0 0 1 1
a655f779bc10_study,negative 0.301133930683136 0 0 1 1 typical 0.32820066809654236 0 0 1 1 indeterminate 0.2870740294456482 0 0 1 1 atypical 0.08359140902757645 0 0 1 1
a6999828675a_study,negative 0.5329844951629639 0 0 1 1 typical 0.20556987822055817 0 0 1 1 indeterminate 0.17861132323741913 0 0 1 1 atypical 0.08283442258834839 0 0 1 1
a6b745712821_study,negative 0.3724324405193329 0 0 1 1 typical 0.3583740293979645 0 0 1 1 indeterminate 0.19538065791130066 0 0 1 1 atypical 0.07381293922662735 0 0 1 1
a6cd526c279a_study,negative 0.00019298435654491186 0 0 1 1 typical 0.963659405708313 0 0 1 1 indeterminate 0.033559344708919525 0 0 1 1 atypical 0.002588218543678522 0 0 1 1
a707e083e349_study,negative 0.34597641229629517 0 0 1 1 typical 0.41380321979522705 0 0 1 1 indeterminate 0.15687574446201324 0 0 1 1 atypical 0.08334461599588394 0 0 1 1
a73262c7ff37_study,negative 0.0002900271792896092 0 0 1 1 typical 0.943815290927887 0 0 1 1 indeterminate 0.053603023290634155 0 0 1 1 atypical 0.0022916458547115326 0 0 1 1
a73f225845e3_study,negative 0.3116975724697113 0 0 1 1 typical 0.3522837162017822 0 0 1 1 indeterminate 0.2083423137664795 0 0 1 1 atypical 0.12767645716667175 0 0 1 1
a7526a74ab03_study,negative 0.000830331293400377 0 0 1 1 typical 0.9604610204696655 0 0 1 1 indeterminate 0.034075777977705 0 0 1 1 atypical 0.004632893949747086 0 0 1 1
a7fdeed27109_study,negative 0.7442902326583862 0 0 1 1 typical 0.12770147621631622 0 0 1 1 indeterminate 0.09759797900915146 0 0 1 1 atypical 0.03041030280292034 0 0 1 1
a80006bd7d8f_study,negative 0.17454594373703003 0 0 1 1 typical 0.5503093600273132 0 0 1 1 indeterminate 0.22343218326568604 0 0 1 1 atypical 0.05171256512403488 0 0 1 1
a80b17b9947b_study,negative 0.04053252190351486 0 0 1 1 typical 0.5724982023239136 0 0 1 1 indeterminate 0.23216086626052856 0 0 1 1 atypical 0.15480846166610718 0 0 1 1
a82c2df28cbc_study,negative 0.07984558492898941 0 0 1 1 typical 0.5987356901168823 0 0 1 1 indeterminate 0.20426508784294128 0 0 1 1 atypical 0.11715374886989594 0 0 1 1
a853ec3e7735_study,negative 0.1638915091753006 0 0 1 1 typical 0.4910373091697693 0 0 1 1 indeterminate 0.23861485719680786 0 0 1 1 atypical 0.10645635426044464 0 0 1 1
a882dd5cb2de_study,negative 0.013873069547116756 0 0 1 1 typical 0.8540549874305725 0 0 1 1 indeterminate 0.11275170743465424 0 0 1 1 atypical 0.019320234656333923 0 0 1 1
a8c159935334_study,negative 0.4175775647163391 0 0 1 1 typical 0.19508075714111328 0 0 1 1 indeterminate 0.2768840193748474 0 0 1 1 atypical 0.11045768857002258 0 0 1 1
a8fe3043e449_study,negative 0.4901798963546753 0 0 1 1 typical 0.24646872282028198 0 0 1 1 indeterminate 0.20692679286003113 0 0 1 1 atypical 0.0564245842397213 0 0 1 1
a91ca6e3bc53_study,negative 0.12447556853294373 0 0 1 1 typical 0.7254997491836548 0 0 1 1 indeterminate 0.1336931586265564 0 0 1 1 atypical 0.01633148454129696 0 0 1 1
a9a0208dcbe3_study,negative 0.21024009585380554 0 0 1 1 typical 0.4568556249141693 0 0 1 1 indeterminate 0.21775777637958527 0 0 1 1 atypical 0.11514655500650406 0 0 1 1
a9b90530258c_study,negative 0.033763572573661804 0 0 1 1 typical 0.864021897315979 0 0 1 1 indeterminate 0.08528982102870941 0 0 1 1 atypical 0.016924675554037094 0 0 1 1
a9c37909c52a_study,negative 0.04221870005130768 0 0 1 1 typical 0.6400600075721741 0 0 1 1 indeterminate 0.14336085319519043 0 0 1 1 atypical 0.174360454082489 0 0 1 1
a9d35b0f34af_study,negative 0.8228269815444946 0 0 1 1 typical 0.0519803911447525 0 0 1 1 indeterminate 0.0878390446305275 0 0 1 1 atypical 0.03735360503196716 0 0 1 1
aa1013c021d7_study,negative 0.6731023192405701 0 0 1 1 typical 0.13912612199783325 0 0 1 1 indeterminate 0.1351279467344284 0 0 1 1 atypical 0.052643612027168274 0 0 1 1
aa1570677120_study,negative 0.5077354311943054 0 0 1 1 typical 0.16533781588077545 0 0 1 1 indeterminate 0.19268737733364105 0 0 1 1 atypical 0.13423940539360046 0 0 1 1
aac24f8be440_study,negative 0.07151756435632706 0 0 1 1 typical 0.8526445627212524 0 0 1 1 indeterminate 0.05547187849879265 0 0 1 1 atypical 0.020366009324789047 0 0 1 1
aafc8126d5a1_study,negative 0.10673107206821442 0 0 1 1 typical 0.5867213010787964 0 0 1 1 indeterminate 0.18203553557395935 0 0 1 1 atypical 0.12451212108135223 0 0 1 1
ab405aab1bf4_study,negative 0.6084203720092773 0 0 1 1 typical 0.1657714694738388 0 0 1 1 indeterminate 0.14039137959480286 0 0 1 1 atypical 0.08541683852672577 0 0 1 1
ab44c2e2e8ab_study,negative 0.04355640336871147 0 0 1 1 typical 0.5406596660614014 0 0 1 1 indeterminate 0.31384921073913574 0 0 1 1 atypical 0.10193474590778351 0 0 1 1
ab812073c00d_study,negative 0.11285006999969482 0 0 1 1 typical 0.6220065951347351 0 0 1 1 indeterminate 0.16552498936653137 0 0 1 1 atypical 0.09961831569671631 0 0 1 1
abbd693aab76_study,negative 0.5558944940567017 0 0 1 1 typical 0.1576477289199829 0 0 1 1 indeterminate 0.20002233982086182 0 0 1 1 atypical 0.08643542230129242 0 0 1 1
abf963944680_study,negative 0.42691317200660706 0 0 1 1 typical 0.16152323782444 0 0 1 1 indeterminate 0.26722192764282227 0 0 1 1 atypical 0.14434167742729187 0 0 1 1
ac0854e5cbf6_study,negative 0.838425874710083 0 0 1 1 typical 0.03393464535474777 0 0 1 1 indeterminate 0.09201069921255112 0 0 1 1 atypical 0.03562889248132706 0 0 1 1
ac5ce91c09e1_study,negative 0.5588109493255615 0 0 1 1 typical 0.19159358739852905 0 0 1 1 indeterminate 0.17534318566322327 0 0 1 1 atypical 0.07425229251384735 0 0 1 1
ac96e9b9034d_study,negative 0.03548838943243027 0 0 1 1 typical 0.5707845091819763 0 0 1 1 indeterminate 0.1758507639169693 0 0 1 1 atypical 0.2178763747215271 0 0 1 1
acc0ac018b57_study,negative 0.169219970703125 0 0 1 1 typical 0.5807172060012817 0 0 1 1 indeterminate 0.18821969628334045 0 0 1 1 atypical 0.06184318661689758 0 0 1 1
acc1e6bcca9a_study,negative 0.7409804463386536 0 0 1 1 typical 0.04551799222826958 0 0 1 1 indeterminate 0.1492062360048294 0 0 1 1 atypical 0.06429531425237656 0 0 1 1
acc21b1fad3a_study,negative 0.883324384689331 0 0 1 1 typical 0.03686118870973587 0 0 1 1 indeterminate 0.05812397971749306 0 0 1 1 atypical 0.021690428256988525 0 0 1 1
accb45de0444_study,negative 0.9397023320198059 0 0 1 1 typical 0.009954370558261871 0 0 1 1 indeterminate 0.03752300888299942 0 0 1 1 atypical 0.012820342555642128 0 0 1 1
ad0172d99745_study,negative 0.42542704939842224 0 0 1 1 typical 0.18692676723003387 0 0 1 1 indeterminate 0.2500017285346985 0 0 1 1 atypical 0.1376444697380066 0 0 1 1
ad4d579a3eab_study,negative 0.03882254287600517 0 0 1 1 typical 0.7618118524551392 0 0 1 1 indeterminate 0.1330862194299698 0 0 1 1 atypical 0.066279336810112 0 0 1 1
ad61aee2f837_study,negative 0.011017234064638615 0 0 1 1 typical 0.7979068160057068 0 0 1 1 indeterminate 0.12958219647407532 0 0 1 1 atypical 0.06149377301335335 0 0 1 1
ad6731c3a452_study,negative 0.0018176401499658823 0 0 1 1 typical 0.8997172117233276 0 0 1 1 indeterminate 0.09088512510061264 0 0 1 1 atypical 0.007579958997666836 0 0 1 1
ade239c090a7_study,negative 0.0522565059363842 0 0 1 1 typical 0.6691930890083313 0 0 1 1 indeterminate 0.1978657841682434 0 0 1 1 atypical 0.08068466186523438 0 0 1 1
ae0ba9f54467_study,negative 0.1904468983411789 0 0 1 1 typical 0.47308599948883057 0 0 1 1 indeterminate 0.2831932306289673 0 0 1 1 atypical 0.05327387899160385 0 0 1 1
ae2753d01a5d_study,negative 0.029059801250696182 0 0 1 1 typical 0.8409194946289062 0 0 1 1 indeterminate 0.10034365206956863 0 0 1 1 atypical 0.02967708744108677 0 0 1 1
ae40389b1d61_study,negative 0.010898689739406109 0 0 1 1 typical 0.917946457862854 0 0 1 1 indeterminate 0.06327931582927704 0 0 1 1 atypical 0.007875490002334118 0 0 1 1
ae8fadd32d3e_study,negative 0.10420543700456619 0 0 1 1 typical 0.7081068754196167 0 0 1 1 indeterminate 0.12141643464565277 0 0 1 1 atypical 0.06627130508422852 0 0 1 1
aeb371eab69a_study,negative 0.17713457345962524 0 0 1 1 typical 0.37928664684295654 0 0 1 1 indeterminate 0.24020937085151672 0 0 1 1 atypical 0.2033694088459015 0 0 1 1
aeb50bd2a339_study,negative 0.0633678063750267 0 0 1 1 typical 0.7213714122772217 0 0 1 1 indeterminate 0.15176042914390564 0 0 1 1 atypical 0.06350036710500717 0 0 1 1
af09deb4a6f7_study,negative 0.005194074008613825 0 0 1 1 typical 0.9059634804725647 0 0 1 1 indeterminate 0.06656423211097717 0 0 1 1 atypical 0.022278213873505592 0 0 1 1
af12c30f7051_study,negative 0.3784322142601013 0 0 1 1 typical 0.3227740526199341 0 0 1 1 indeterminate 0.18843472003936768 0 0 1 1 atypical 0.11035901308059692 0 0 1 1
af3baa41780a_study,negative 0.28297483921051025 0 0 1 1 typical 0.440227210521698 0 0 1 1 indeterminate 0.21360452473163605 0 0 1 1 atypical 0.06319350004196167 0 0 1 1
af619aba9623_study,negative 0.18470439314842224 0 0 1 1 typical 0.3214871883392334 0 0 1 1 indeterminate 0.22796416282653809 0 0 1 1 atypical 0.26584428548812866 0 0 1 1
af8cc211df75_study,negative 0.7309870719909668 0 0 1 1 typical 0.0887128934264183 0 0 1 1 indeterminate 0.13992010056972504 0 0 1 1 atypical 0.04038000851869583 0 0 1 1
b05b84f90ccf_study,negative 0.22847023606300354 0 0 1 1 typical 0.49137893319129944 0 0 1 1 indeterminate 0.16905853152275085 0 0 1 1 atypical 0.11109232902526855 0 0 1 1
b07759d0c81c_study,negative 0.09411454200744629 0 0 1 1 typical 0.6683951616287231 0 0 1 1 indeterminate 0.18692632019519806 0 0 1 1 atypical 0.050564005970954895 0 0 1 1
b0881924653b_study,negative 0.3316327929496765 0 0 1 1 typical 0.33639270067214966 0 0 1 1 indeterminate 0.2583683729171753 0 0 1 1 atypical 0.07360611855983734 0 0 1 1
b0e3eb0ced34_study,negative 0.344163715839386 0 0 1 1 typical 0.43508070707321167 0 0 1 1 indeterminate 0.17130380868911743 0 0 1 1 atypical 0.049451760947704315 0 0 1 1
b11776be9437_study,negative 0.47943079471588135 0 0 1 1 typical 0.2643715441226959 0 0 1 1 indeterminate 0.17352691292762756 0 0 1 1 atypical 0.08267081528902054 0 0 1 1
b12171726b36_study,negative 0.057498589158058167 0 0 1 1 typical 0.6829917430877686 0 0 1 1 indeterminate 0.14138230681419373 0 0 1 1 atypical 0.11812739074230194 0 0 1 1
b12d2e5c39b7_study,negative 0.1758560836315155 0 0 1 1 typical 0.536942720413208 0 0 1 1 indeterminate 0.17951205372810364 0 0 1 1 atypical 0.10768914222717285 0 0 1 1
b16a2caa5a14_study,negative 0.2493547797203064 0 0 1 1 typical 0.35377034544944763 0 0 1 1 indeterminate 0.2627444863319397 0 0 1 1 atypical 0.13413037359714508 0 0 1 1
b1b1ac90f30e_study,negative 0.0024373969063162804 0 0 1 1 typical 0.8549395799636841 0 0 1 1 indeterminate 0.11287865787744522 0 0 1 1 atypical 0.029744401574134827 0 0 1 1
b273193222c5_study,negative 0.06353046000003815 0 0 1 1 typical 0.7933592200279236 0 0 1 1 indeterminate 0.11419825255870819 0 0 1 1 atypical 0.02891213819384575 0 0 1 1
b288b9700df7_study,negative 0.6806316375732422 0 0 1 1 typical 0.09847414493560791 0 0 1 1 indeterminate 0.1605142056941986 0 0 1 1 atypical 0.060380011796951294 0 0 1 1
b2ae9049c886_study,negative 0.31448403000831604 0 0 1 1 typical 0.441339910030365 0 0 1 1 indeterminate 0.1686733365058899 0 0 1 1 atypical 0.07550277560949326 0 0 1 1
b2b95741c954_study,negative 0.001221807673573494 0 0 1 1 typical 0.9604228734970093 0 0 1 1 indeterminate 0.03169240057468414 0 0 1 1 atypical 0.006662990897893906 0 0 1 1
b2ef21c21a69_study,negative 0.21059837937355042 0 0 1 1 typical 0.42274031043052673 0 0 1 1 indeterminate 0.22757002711296082 0 0 1 1 atypical 0.13909131288528442 0 0 1 1
b378e3902756_study,negative 0.13864347338676453 0 0 1 1 typical 0.676418125629425 0 0 1 1 indeterminate 0.13513191044330597 0 0 1 1 atypical 0.04980655014514923 0 0 1 1
b382d866a3f4_study,negative 0.046706825494766235 0 0 1 1 typical 0.5874207615852356 0 0 1 1 indeterminate 0.2546786367893219 0 0 1 1 atypical 0.11119385808706284 0 0 1 1
b4091ecc7f5d_study,negative 0.03585685044527054 0 0 1 1 typical 0.8263592720031738 0 0 1 1 indeterminate 0.11069561541080475 0 0 1 1 atypical 0.02708829939365387 0 0 1 1
b43b067ad5fc_study,negative 0.29032567143440247 0 0 1 1 typical 0.44865354895591736 0 0 1 1 indeterminate 0.1935652792453766 0 0 1 1 atypical 0.06745554506778717 0 0 1 1
b4436e4a91bc_study,negative 0.4527024030685425 0 0 1 1 typical 0.2971947491168976 0 0 1 1 indeterminate 0.17246049642562866 0 0 1 1 atypical 0.07764242589473724 0 0 1 1
b4552ba03116_study,negative 0.24877232313156128 0 0 1 1 typical 0.4399234652519226 0 0 1 1 indeterminate 0.20597749948501587 0 0 1 1 atypical 0.10532673448324203 0 0 1 1
b45b2ff7b925_study,negative 0.03594757243990898 0 0 1 1 typical 0.4572194516658783 0 0 1 1 indeterminate 0.27091920375823975 0 0 1 1 atypical 0.23591378331184387 0 0 1 1
b4ed20f4c603_study,negative 0.8709441423416138 0 0 1 1 typical 0.026462629437446594 0 0 1 1 indeterminate 0.074519582092762 0 0 1 1 atypical 0.028073690831661224 0 0 1 1
b5052bc9081c_study,negative 0.08857671916484833 0 0 1 1 typical 0.7898534536361694 0 0 1 1 indeterminate 0.08866540342569351 0 0 1 1 atypical 0.03290443494915962 0 0 1 1
b53b95b262c5_study,negative 0.49031227827072144 0 0 1 1 typical 0.3070070743560791 0 0 1 1 indeterminate 0.1550494134426117 0 0 1 1 atypical 0.04763128608465195 0 0 1 1
b53ff1b3e45d_study,negative 0.011277253739535809 0 0 1 1 typical 0.9020066261291504 0 0 1 1 indeterminate 0.07418119162321091 0 0 1 1 atypical 0.012535011395812035 0 0 1 1
b5649ea5d97e_study,negative 0.07182023674249649 0 0 1 1 typical 0.626664936542511 0 0 1 1 indeterminate 0.19569170475006104 0 0 1 1 atypical 0.10582317411899567 0 0 1 1
b59b6ffdecdc_study,negative 0.13618898391723633 0 0 1 1 typical 0.34540924429893494 0 0 1 1 indeterminate 0.23836322128772736 0 0 1 1 atypical 0.2800385653972626 0 0 1 1
b5d64243c33e_study,negative 0.021931186318397522 0 0 1 1 typical 0.7208535075187683 0 0 1 1 indeterminate 0.16534936428070068 0 0 1 1 atypical 0.09186595678329468 0 0 1 1
b5dc37ecfd1a_study,negative 0.31272006034851074 0 0 1 1 typical 0.23472651839256287 0 0 1 1 indeterminate 0.2559194266796112 0 0 1 1 atypical 0.19663402438163757 0 0 1 1
b60089258936_study,negative 0.6827081441879272 0 0 1 1 typical 0.0985574871301651 0 0 1 1 indeterminate 0.1533007025718689 0 0 1 1 atypical 0.0654337927699089 0 0 1 1
b61a3dba7e14_study,negative 0.11916700750589371 0 0 1 1 typical 0.6136815547943115 0 0 1 1 indeterminate 0.17273357510566711 0 0 1 1 atypical 0.09441787004470825 0 0 1 1
b641f8bc6e83_study,negative 0.22586007416248322 0 0 1 1 typical 0.27553945779800415 0 0 1 1 indeterminate 0.3358495235443115 0 0 1 1 atypical 0.16275092959403992 0 0 1 1
b647d5c8422e_study,negative 0.12193682789802551 0 0 1 1 typical 0.5891104936599731 0 0 1 1 indeterminate 0.2077343910932541 0 0 1 1 atypical 0.08121831715106964 0 0 1 1
b64b5a8cec28_study,negative 0.6934900283813477 0 0 1 1 typical 0.1006789579987526 0 0 1 1 indeterminate 0.15439067780971527 0 0 1 1 atypical 0.051440391689538956 0 0 1 1
b66d6c34498e_study,negative 0.820956826210022 0 0 1 1 typical 0.06321364641189575 0 0 1 1 indeterminate 0.08609479665756226 0 0 1 1 atypical 0.029734767973423004 0 0 1 1
b6deca486769_study,negative 0.34141647815704346 0 0 1 1 typical 0.3566281199455261 0 0 1 1 indeterminate 0.20347607135772705 0 0 1 1 atypical 0.09847933053970337 0 0 1 1
b6ef87588b85_study,negative 0.24518314003944397 0 0 1 1 typical 0.26248452067375183 0 0 1 1 indeterminate 0.15461444854736328 0 0 1 1 atypical 0.3377179205417633 0 0 1 1
b70e9d1f6548_study,negative 0.8332020044326782 0 0 1 1 typical 0.0648946538567543 0 0 1 1 indeterminate 0.07301108539104462 0 0 1 1 atypical 0.02889237552881241 0 0 1 1
b7d09941c6c7_study,negative 0.4199233651161194 0 0 1 1 typical 0.32028108835220337 0 0 1 1 indeterminate 0.15423032641410828 0 0 1 1 atypical 0.10556524991989136 0 0 1 1
b7e73e54a566_study,negative 0.7590509653091431 0 0 1 1 typical 0.05612439662218094 0 0 1 1 indeterminate 0.1184057891368866 0 0 1 1 atypical 0.06641887873411179 0 0 1 1
