id,PredictionString
94637b260217_study,negative 0.022983208298683167 0 0 1 1 typical 0.7471892237663269 0 0 1 1 indeterminate 0.1828826367855072 0 0 1 1 atypical 0.04694496467709541 0 0 1 1
94ab5762a56c_study,negative 0.2817525267601013 0 0 1 1 typical 0.4192838668823242 0 0 1 1 indeterminate 0.20091888308525085 0 0 1 1 atypical 0.09804477542638779 0 0 1 1
94b9dfb7e357_study,negative 0.7507340312004089 0 0 1 1 typical 0.09670551866292953 0 0 1 1 indeterminate 0.1203005462884903 0 0 1 1 atypical 0.03225996717810631 0 0 1 1
94fd8d61a3a2_study,negative 0.6600700616836548 0 0 1 1 typical 0.10034489631652832 0 0 1 1 indeterminate 0.18094086647033691 0 0 1 1 atypical 0.05864416062831879 0 0 1 1
952b24144e0c_study,negative 0.4051995873451233 0 0 1 1 typical 0.19959530234336853 0 0 1 1 indeterminate 0.26474058628082275 0 0 1 1 atypical 0.1304645538330078 0 0 1 1
956a8d5f7ab4_study,negative 0.5402923822402954 0 0 1 1 typical 0.2053316831588745 0 0 1 1 indeterminate 0.16186007857322693 0 0 1 1 atypical 0.09251590818166733 0 0 1 1
95d14f2a3b9c_study,negative 0.020243700593709946 0 0 1 1 typical 0.8706933259963989 0 0 1 1 indeterminate 0.09673663973808289 0 0 1 1 atypical 0.012326320633292198 0 0 1 1
95d39cd555f7_study,negative 0.07113306224346161 0 0 1 1 typical 0.6703716516494751 0 0 1 1 indeterminate 0.16297325491905212 0 0 1 1 atypical 0.09552210569381714 0 0 1 1
95fc78daff79_study,negative 0.2415446639060974 0 0 1 1 typical 0.3480522334575653 0 0 1 1 indeterminate 0.28492721915245056 0 0 1 1 atypical 0.1254759132862091 0 0 1 1
960176160f7f_study,negative 0.8595443964004517 0 0 1 1 typical 0.03366371989250183 0 0 1 1 indeterminate 0.0870705097913742 0 0 1 1 atypical 0.019721411168575287 0 0 1 1
96401434c121_study,negative 0.004372220486402512 0 0 1 1 typical 0.871762752532959 0 0 1 1 indeterminate 0.09684743732213974 0 0 1 1 atypical 0.027017682790756226 0 0 1 1
9672b3805db6_study,negative 0.40841126441955566 0 0 1 1 typical 0.19281363487243652 0 0 1 1 indeterminate 0.1856462061405182 0 0 1 1 atypical 0.21312887966632843 0 0 1 1
968d50203714_study,negative 0.12750749289989471 0 0 1 1 typical 0.5979315638542175 0 0 1 1 indeterminate 0.23961028456687927 0 0 1 1 atypical 0.03495065122842789 0 0 1 1
96afb6a80094_study,negative 0.05507073178887367 0 0 1 1 typical 0.7560091018676758 0 0 1 1 indeterminate 0.1594964563846588 0 0 1 1 atypical 0.029423771426081657 0 0 1 1
96b3ffe98dd0_study,negative 0.09831537306308746 0 0 1 1 typical 0.614452600479126 0 0 1 1 indeterminate 0.20709647238254547 0 0 1 1 atypical 0.08013559877872467 0 0 1 1
97c5d6eb413d_study,negative 0.23241189122200012 0 0 1 1 typical 0.47975045442581177 0 0 1 1 indeterminate 0.20508384704589844 0 0 1 1 atypical 0.08275379985570908 0 0 1 1
9805f2073fe2_study,negative 0.007234598509967327 0 0 1 1 typical 0.8469308614730835 0 0 1 1 indeterminate 0.12799391150474548 0 0 1 1 atypical 0.017840664833784103 0 0 1 1
983688dfdc6b_study,negative 0.2106168568134308 0 0 1 1 typical 0.5249829292297363 0 0 1 1 indeterminate 0.23681852221488953 0 0 1 1 atypical 0.027581747621297836 0 0 1 1
9852d2660b69_study,negative 0.026425162330269814 0 0 1 1 typical 0.8077648878097534 0 0 1 1 indeterminate 0.1316458284854889 0 0 1 1 atypical 0.03416409716010094 0 0 1 1
98603aec7e42_study,negative 0.34098726511001587 0 0 1 1 typical 0.387079656124115 0 0 1 1 indeterminate 0.18717777729034424 0 0 1 1 atypical 0.08475533127784729 0 0 1 1
98962ec0ac81_study,negative 0.006464960984885693 0 0 1 1 typical 0.8789684176445007 0 0 1 1 indeterminate 0.09853421896696091 0 0 1 1 atypical 0.016032427549362183 0 0 1 1
99207112bd34_study,negative 0.5110667943954468 0 0 1 1 typical 0.3309823274612427 0 0 1 1 indeterminate 0.12883594632148743 0 0 1 1 atypical 0.0291149765253067 0 0 1 1
994aa93b88d6_study,negative 0.07010240852832794 0 0 1 1 typical 0.6947705745697021 0 0 1 1 indeterminate 0.1876533180475235 0 0 1 1 atypical 0.0474737174808979 0 0 1 1
9999ee344469_study,negative 0.04864601790904999 0 0 1 1 typical 0.6059629917144775 0 0 1 1 indeterminate 0.26655542850494385 0 0 1 1 atypical 0.07883553206920624 0 0 1 1
99abcf5c94b9_study,negative 0.021662749350070953 0 0 1 1 typical 0.7854724526405334 0 0 1 1 indeterminate 0.15091140568256378 0 0 1 1 atypical 0.04195336997509003 0 0 1 1
99b182a739fe_study,negative 0.16307425498962402 0 0 1 1 typical 0.4152637720108032 0 0 1 1 indeterminate 0.28663498163223267 0 0 1 1 atypical 0.13502702116966248 0 0 1 1
99f4549a0ce7_study,negative 0.8805649876594543 0 0 1 1 typical 0.04939310625195503 0 0 1 1 indeterminate 0.06058414280414581 0 0 1 1 atypical 0.009457780048251152 0 0 1 1
9a1a4fe68496_study,negative 0.19601529836654663 0 0 1 1 typical 0.4696151614189148 0 0 1 1 indeterminate 0.29436326026916504 0 0 1 1 atypical 0.040006350725889206 0 0 1 1
9a2421d1e810_study,negative 0.07802098244428635 0 0 1 1 typical 0.6894952058792114 0 0 1 1 indeterminate 0.20004749298095703 0 0 1 1 atypical 0.03243635222315788 0 0 1 1
9aae1d401336_study,negative 0.06675559282302856 0 0 1 1 typical 0.7405465841293335 0 0 1 1 indeterminate 0.17097903788089752 0 0 1 1 atypical 0.02171878144145012 0 0 1 1
9b02e142b13f_study,negative 0.0942019373178482 0 0 1 1 typical 0.5491363406181335 0 0 1 1 indeterminate 0.2036096453666687 0 0 1 1 atypical 0.15305212140083313 0 0 1 1
9b284d2b8e81_study,negative 0.005324540194123983 0 0 1 1 typical 0.9358192682266235 0 0 1 1 indeterminate 0.05176500231027603 0 0 1 1 atypical 0.007091273088008165 0 0 1 1
9b2f1505d1ba_study,negative 0.0021357210353016853 0 0 1 1 typical 0.916688859462738 0 0 1 1 indeterminate 0.07170212268829346 0 0 1 1 atypical 0.009473275393247604 0 0 1 1
9b74446eee7b_study,negative 0.0671238899230957 0 0 1 1 typical 0.7496205568313599 0 0 1 1 indeterminate 0.15019631385803223 0 0 1 1 atypical 0.03305920585989952 0 0 1 1
9b8eca950609_study,negative 0.39966583251953125 0 0 1 1 typical 0.35985392332077026 0 0 1 1 indeterminate 0.19147220253944397 0 0 1 1 atypical 0.0490080900490284 0 0 1 1
9bcfa30619cb_study,negative 0.0030371479224413633 0 0 1 1 typical 0.8619239330291748 0 0 1 1 indeterminate 0.11213895678520203 0 0 1 1 atypical 0.022899918258190155 0 0 1 1
9beb97e23a51_study,negative 0.0008471355540677905 0 0 1 1 typical 0.9711068868637085 0 0 1 1 indeterminate 0.025418780744075775 0 0 1 1 atypical 0.0026272074319422245 0 0 1 1
9bfb252388d3_study,negative 0.00258125108666718 0 0 1 1 typical 0.9517645835876465 0 0 1 1 indeterminate 0.03822764754295349 0 0 1 1 atypical 0.007426495663821697 0 0 1 1
9c15ad2a3f00_study,negative 0.8294584155082703 0 0 1 1 typical 0.07024727761745453 0 0 1 1 indeterminate 0.0822276920080185 0 0 1 1 atypical 0.018066653981804848 0 0 1 1
9c7c9aa6b32e_study,negative 0.7156245708465576 0 0 1 1 typical 0.12301625311374664 0 0 1 1 indeterminate 0.13889645040035248 0 0 1 1 atypical 0.022462762892246246 0 0 1 1
9cd49495a7ca_study,negative 0.6204602718353271 0 0 1 1 typical 0.12323175370693207 0 0 1 1 indeterminate 0.15584690868854523 0 0 1 1 atypical 0.10046105086803436 0 0 1 1
9d88b7a41476_study,negative 0.28825613856315613 0 0 1 1 typical 0.20325350761413574 0 0 1 1 indeterminate 0.24352595210075378 0 0 1 1 atypical 0.26496440172195435 0 0 1 1
9d9a9218f7df_study,negative 0.506227970123291 0 0 1 1 typical 0.26716214418411255 0 0 1 1 indeterminate 0.16802740097045898 0 0 1 1 atypical 0.058582548052072525 0 0 1 1
9e36f980af83_study,negative 0.8000417351722717 0 0 1 1 typical 0.07433388382196426 0 0 1 1 indeterminate 0.09389112144708633 0 0 1 1 atypical 0.03173329681158066 0 0 1 1
9e4fbb2efbf9_study,negative 0.11594578623771667 0 0 1 1 typical 0.6542861461639404 0 0 1 1 indeterminate 0.18536503612995148 0 0 1 1 atypical 0.04440304636955261 0 0 1 1
9e7cbbecfcda_study,negative 0.05167918652296066 0 0 1 1 typical 0.6527410745620728 0 0 1 1 indeterminate 0.2044270932674408 0 0 1 1 atypical 0.09115271270275116 0 0 1 1
9eb632c3beb5_study,negative 0.1575358361005783 0 0 1 1 typical 0.4945424795150757 0 0 1 1 indeterminate 0.23650085926055908 0 0 1 1 atypical 0.11142081022262573 0 0 1 1
9ec66102e783_study,negative 0.20309984683990479 0 0 1 1 typical 0.2812068462371826 0 0 1 1 indeterminate 0.19127872586250305 0 0 1 1 atypical 0.32441461086273193 0 0 1 1
9fab41ffbc39_study,negative 0.006605937611311674 0 0 1 1 typical 0.9101204872131348 0 0 1 1 indeterminate 0.07234581559896469 0 0 1 1 atypical 0.010927760973572731 0 0 1 1
9fd32ab29bfa_study,negative 0.9320961236953735 0 0 1 1 typical 0.01353057473897934 0 0 1 1 indeterminate 0.049668144434690475 0 0 1 1 atypical 0.004705213010311127 0 0 1 1
a03006dd606d_study,negative 0.014110542833805084 0 0 1 1 typical 0.8533016443252563 0 0 1 1 indeterminate 0.10724146664142609 0 0 1 1 atypical 0.02534639462828636 0 0 1 1
a09216d3b1fb_study,negative 0.5299764275550842 0 0 1 1 typical 0.24706998467445374 0 0 1 1 indeterminate 0.18534521758556366 0 0 1 1 atypical 0.037608370184898376 0 0 1 1
a0b1e8cfd597_study,negative 0.030317101627588272 0 0 1 1 typical 0.8105067014694214 0 0 1 1 indeterminate 0.12992557883262634 0 0 1 1 atypical 0.02925058826804161 0 0 1 1
a0b88a7bbda9_study,negative 0.008438045158982277 0 0 1 1 typical 0.9092630743980408 0 0 1 1 indeterminate 0.06845967471599579 0 0 1 1 atypical 0.013839252293109894 0 0 1 1
a134c7f3e533_study,negative 0.7845970392227173 0 0 1 1 typical 0.07764367759227753 0 0 1 1 indeterminate 0.11296533793210983 0 0 1 1 atypical 0.02479398250579834 0 0 1 1
a150ce575fd8_study,negative 0.7791681289672852 0 0 1 1 typical 0.06901191174983978 0 0 1 1 indeterminate 0.11255069077014923 0 0 1 1 atypical 0.039269328117370605 0 0 1 1
a15e73c6df9f_study,negative 0.01986277662217617 0 0 1 1 typical 0.8152958154678345 0 0 1 1 indeterminate 0.12512151896953583 0 0 1 1 atypical 0.03971999138593674 0 0 1 1
a167e3cfc945_study,negative 0.7368022799491882 0 0 1 1 typical 0.07874329388141632 0 0 1 1 indeterminate 0.1509796679019928 0 0 1 1 atypical 0.033474791795015335 0 0 1 1
a1aa5f84e8df_study,negative 0.8466247320175171 0 0 1 1 typical 0.05946362018585205 0 0 1 1 indeterminate 0.06561116874217987 0 0 1 1 atypical 0.02830059453845024 0 0 1 1
a1c32654a524_study,negative 0.041473474353551865 0 0 1 1 typical 0.787118136882782 0 0 1 1 indeterminate 0.1568184792995453 0 0 1 1 atypical 0.014589939266443253 0 0 1 1
a1d7141d8672_study,negative 0.7034087777137756 0 0 1 1 typical 0.06232187896966934 0 0 1 1 indeterminate 0.17851345241069794 0 0 1 1 atypical 0.055755920708179474 0 0 1 1
a2335d0b5319_study,negative 0.43477755784988403 0 0 1 1 typical 0.3291739821434021 0 0 1 1 indeterminate 0.18841475248336792 0 0 1 1 atypical 0.047633759677410126 0 0 1 1
a24ebf2b7a7b_study,negative 0.7995648980140686 0 0 1 1 typical 0.060003019869327545 0 0 1 1 indeterminate 0.10123559087514877 0 0 1 1 atypical 0.03919655829668045 0 0 1 1
a28c3ca0b20d_study,negative 0.010953618213534355 0 0 1 1 typical 0.8438730239868164 0 0 1 1 indeterminate 0.11721499264240265 0 0 1 1 atypical 0.02795839123427868 0 0 1 1
a30f9f093480_study,negative 0.12316685914993286 0 0 1 1 typical 0.6123156547546387 0 0 1 1 indeterminate 0.19175046682357788 0 0 1 1 atypical 0.07276700437068939 0 0 1 1
a3277b063327_study,negative 0.561445415019989 0 0 1 1 typical 0.18770572543144226 0 0 1 1 indeterminate 0.17308631539344788 0 0 1 1 atypical 0.07776257395744324 0 0 1 1
a32b55f395fb_study,negative 0.0035222943406552076 0 0 1 1 typical 0.8859466314315796 0 0 1 1 indeterminate 0.08635453879833221 0 0 1 1 atypical 0.02417655661702156 0 0 1 1
a3489d5c2d26_study,negative 0.5356442928314209 0 0 1 1 typical 0.23461157083511353 0 0 1 1 indeterminate 0.156727135181427 0 0 1 1 atypical 0.07301705330610275 0 0 1 1
a375466fac0b_study,negative 0.13358445465564728 0 0 1 1 typical 0.5914012789726257 0 0 1 1 indeterminate 0.20190000534057617 0 0 1 1 atypical 0.07311428338289261 0 0 1 1
a383dd18ad9b_study,negative 0.43253645300865173 0 0 1 1 typical 0.19992832839488983 0 0 1 1 indeterminate 0.22156763076782227 0 0 1 1 atypical 0.14596764743328094 0 0 1 1
a39a5337c940_study,negative 0.1982916295528412 0 0 1 1 typical 0.5432854294776917 0 0 1 1 indeterminate 0.20436516404151917 0 0 1 1 atypical 0.054057806730270386 0 0 1 1
a4798ae26b6e_study,negative 0.5286418199539185 0 0 1 1 typical 0.23978625237941742 0 0 1 1 indeterminate 0.17522116005420685 0 0 1 1 atypical 0.05635083466768265 0 0 1 1
a49fa9f919e0_study,negative 0.5292657613754272 0 0 1 1 typical 0.2639772295951843 0 0 1 1 indeterminate 0.1754249632358551 0 0 1 1 atypical 0.031332094222307205 0 0 1 1
a4d6e1d14076_study,negative 0.6002196073532104 0 0 1 1 typical 0.15044254064559937 0 0 1 1 indeterminate 0.17086899280548096 0 0 1 1 atypical 0.07846889644861221 0 0 1 1
a4dec0e99eb8_study,negative 0.15478993952274323 0 0 1 1 typical 0.3871793746948242 0 0 1 1 indeterminate 0.22328567504882812 0 0 1 1 atypical 0.2347450852394104 0 0 1 1
a4f8482aa131_study,negative 0.019929679110646248 0 0 1 1 typical 0.871330738067627 0 0 1 1 indeterminate 0.09958715736865997 0 0 1 1 atypical 0.00915251299738884 0 0 1 1
a5979058f5f9_study,negative 0.20768922567367554 0 0 1 1 typical 0.4557150602340698 0 0 1 1 indeterminate 0.22935299575328827 0 0 1 1 atypical 0.10724279284477234 0 0 1 1
a5f2750581c1_study,negative 0.1534319818019867 0 0 1 1 typical 0.543415904045105 0 0 1 1 indeterminate 0.20823127031326294 0 0 1 1 atypical 0.09492094814777374 0 0 1 1
a5f572f88efc_study,negative 0.40836775302886963 0 0 1 1 typical 0.28600066900253296 0 0 1 1 indeterminate 0.1978129744529724 0 0 1 1 atypical 0.10781864821910858 0 0 1 1
a60551308849_study,negative 0.14772218465805054 0 0 1 1 typical 0.611823558807373 0 0 1 1 indeterminate 0.18416741490364075 0 0 1 1 atypical 0.056286826729774475 0 0 1 1
a655f779bc10_study,negative 0.2228938639163971 0 0 1 1 typical 0.3366735577583313 0 0 1 1 indeterminate 0.3368454575538635 0 0 1 1 atypical 0.10358713567256927 0 0 1 1
a6999828675a_study,negative 0.2919836640357971 0 0 1 1 typical 0.36640098690986633 0 0 1 1 indeterminate 0.2592228353023529 0 0 1 1 atypical 0.08239257335662842 0 0 1 1
a6b745712821_study,negative 0.29144367575645447 0 0 1 1 typical 0.4110945463180542 0 0 1 1 indeterminate 0.26045340299606323 0 0 1 1 atypical 0.037008389830589294 0 0 1 1
a6cd526c279a_study,negative 0.0024233039002865553 0 0 1 1 typical 0.9164389371871948 0 0 1 1 indeterminate 0.07045154273509979 0 0 1 1 atypical 0.010686194524168968 0 0 1 1
a707e083e349_study,negative 0.38148266077041626 0 0 1 1 typical 0.38916632533073425 0 0 1 1 indeterminate 0.17903082072734833 0 0 1 1 atypical 0.050320252776145935 0 0 1 1
a73262c7ff37_study,negative 0.0007030365522950888 0 0 1 1 typical 0.9600070118904114 0 0 1 1 indeterminate 0.03719325736165047 0 0 1 1 atypical 0.002096757059916854 0 0 1 1
a73f225845e3_study,negative 0.22492316365242004 0 0 1 1 typical 0.45144104957580566 0 0 1 1 indeterminate 0.22016656398773193 0 0 1 1 atypical 0.10346920043230057 0 0 1 1
a7526a74ab03_study,negative 0.002961184363812208 0 0 1 1 typical 0.9615319967269897 0 0 1 1 indeterminate 0.03206343576312065 0 0 1 1 atypical 0.00344338221475482 0 0 1 1
a7fdeed27109_study,negative 0.6070801019668579 0 0 1 1 typical 0.22004486620426178 0 0 1 1 indeterminate 0.13704659044742584 0 0 1 1 atypical 0.035828471183776855 0 0 1 1
a80006bd7d8f_study,negative 0.1385243535041809 0 0 1 1 typical 0.6011695861816406 0 0 1 1 indeterminate 0.22265447676181793 0 0 1 1 atypical 0.037651631981134415 0 0 1 1
a80b17b9947b_study,negative 0.030978873372077942 0 0 1 1 typical 0.5436393618583679 0 0 1 1 indeterminate 0.24817386269569397 0 0 1 1 atypical 0.17720793187618256 0 0 1 1
a82c2df28cbc_study,negative 0.04687674343585968 0 0 1 1 typical 0.6608538031578064 0 0 1 1 indeterminate 0.1670392006635666 0 0 1 1 atypical 0.12523028254508972 0 0 1 1
a853ec3e7735_study,negative 0.13902856409549713 0 0 1 1 typical 0.5745481848716736 0 0 1 1 indeterminate 0.24573734402656555 0 0 1 1 atypical 0.040685929358005524 0 0 1 1
a882dd5cb2de_study,negative 0.010821457020938396 0 0 1 1 typical 0.8463995456695557 0 0 1 1 indeterminate 0.08627010881900787 0 0 1 1 atypical 0.05650896579027176 0 0 1 1
a8c159935334_study,negative 0.33709436655044556 0 0 1 1 typical 0.24841010570526123 0 0 1 1 indeterminate 0.26241210103034973 0 0 1 1 atypical 0.15208347141742706 0 0 1 1
a8fe3043e449_study,negative 0.34310251474380493 0 0 1 1 typical 0.3598156273365021 0 0 1 1 indeterminate 0.22626501321792603 0 0 1 1 atypical 0.07081687450408936 0 0 1 1
a91ca6e3bc53_study,negative 0.06077071651816368 0 0 1 1 typical 0.7701110243797302 0 0 1 1 indeterminate 0.14933374524116516 0 0 1 1 atypical 0.019784511998295784 0 0 1 1
a9a0208dcbe3_study,negative 0.1057090312242508 0 0 1 1 typical 0.5259407758712769 0 0 1 1 indeterminate 0.2687511742115021 0 0 1 1 atypical 0.09959906339645386 0 0 1 1
a9b90530258c_study,negative 0.03245110809803009 0 0 1 1 typical 0.7860997319221497 0 0 1 1 indeterminate 0.16146963834762573 0 0 1 1 atypical 0.019979560747742653 0 0 1 1
a9c37909c52a_study,negative 0.08032366633415222 0 0 1 1 typical 0.524620771408081 0 0 1 1 indeterminate 0.26091453433036804 0 0 1 1 atypical 0.13414104282855988 0 0 1 1
a9d35b0f34af_study,negative 0.7183676362037659 0 0 1 1 typical 0.1019575446844101 0 0 1 1 indeterminate 0.12575146555900574 0 0 1 1 atypical 0.05392339825630188 0 0 1 1
aa1013c021d7_study,negative 0.5372955203056335 0 0 1 1 typical 0.23298822343349457 0 0 1 1 indeterminate 0.19244742393493652 0 0 1 1 atypical 0.03726886212825775 0 0 1 1
aa1570677120_study,negative 0.2270110696554184 0 0 1 1 typical 0.32053476572036743 0 0 1 1 indeterminate 0.2859266996383667 0 0 1 1 atypical 0.16652750968933105 0 0 1 1
aac24f8be440_study,negative 0.046897247433662415 0 0 1 1 typical 0.7730344533920288 0 0 1 1 indeterminate 0.14246375858783722 0 0 1 1 atypical 0.03760458156466484 0 0 1 1
aafc8126d5a1_study,negative 0.10849224776029587 0 0 1 1 typical 0.6046879291534424 0 0 1 1 indeterminate 0.2523728907108307 0 0 1 1 atypical 0.03444693610072136 0 0 1 1
ab405aab1bf4_study,negative 0.5589404106140137 0 0 1 1 typical 0.19432900846004486 0 0 1 1 indeterminate 0.16986984014511108 0 0 1 1 atypical 0.07686074078083038 0 0 1 1
ab44c2e2e8ab_study,negative 0.03846640884876251 0 0 1 1 typical 0.5132805109024048 0 0 1 1 indeterminate 0.28782257437705994 0 0 1 1 atypical 0.16043049097061157 0 0 1 1
ab812073c00d_study,negative 0.06462325155735016 0 0 1 1 typical 0.719201922416687 0 0 1 1 indeterminate 0.12907183170318604 0 0 1 1 atypical 0.08710300922393799 0 0 1 1
abbd693aab76_study,negative 0.7138439416885376 0 0 1 1 typical 0.13853251934051514 0 0 1 1 indeterminate 0.11143305897712708 0 0 1 1 atypical 0.03619050234556198 0 0 1 1
abf963944680_study,negative 0.4504452347755432 0 0 1 1 typical 0.1750899851322174 0 0 1 1 indeterminate 0.2596411406993866 0 0 1 1 atypical 0.11482367664575577 0 0 1 1
ac0854e5cbf6_study,negative 0.8388953804969788 0 0 1 1 typical 0.036803968250751495 0 0 1 1 indeterminate 0.09025347232818604 0 0 1 1 atypical 0.034047216176986694 0 0 1 1
ac5ce91c09e1_study,negative 0.3312431573867798 0 0 1 1 typical 0.33923912048339844 0 0 1 1 indeterminate 0.26975446939468384 0 0 1 1 atypical 0.059763312339782715 0 0 1 1
ac96e9b9034d_study,negative 0.02123088203370571 0 0 1 1 typical 0.574170708656311 0 0 1 1 indeterminate 0.1576417237520218 0 0 1 1 atypical 0.24695667624473572 0 0 1 1
acc0ac018b57_study,negative 0.058223508298397064 0 0 1 1 typical 0.7066961526870728 0 0 1 1 indeterminate 0.19162465631961823 0 0 1 1 atypical 0.04345567151904106 0 0 1 1
acc1e6bcca9a_study,negative 0.6997734904289246 0 0 1 1 typical 0.09258297085762024 0 0 1 1 indeterminate 0.13253097236156464 0 0 1 1 atypical 0.07511252909898758 0 0 1 1
acc21b1fad3a_study,negative 0.7438313364982605 0 0 1 1 typical 0.09001316130161285 0 0 1 1 indeterminate 0.12957124412059784 0 0 1 1 atypical 0.03658433258533478 0 0 1 1
accb45de0444_study,negative 0.9380785822868347 0 0 1 1 typical 0.015013829804956913 0 0 1 1 indeterminate 0.036456335335969925 0 0 1 1 atypical 0.010451288893818855 0 0 1 1
ad0172d99745_study,negative 0.44105586409568787 0 0 1 1 typical 0.233811616897583 0 0 1 1 indeterminate 0.2142789661884308 0 0 1 1 atypical 0.11085359752178192 0 0 1 1
ad4d579a3eab_study,negative 0.01831013523042202 0 0 1 1 typical 0.7418298721313477 0 0 1 1 indeterminate 0.18050384521484375 0 0 1 1 atypical 0.05935611575841904 0 0 1 1
ad61aee2f837_study,negative 0.017530018463730812 0 0 1 1 typical 0.7748144268989563 0 0 1 1 indeterminate 0.15775102376937866 0 0 1 1 atypical 0.04990459978580475 0 0 1 1
ad6731c3a452_study,negative 0.0019864230416715145 0 0 1 1 typical 0.9442485570907593 0 0 1 1 indeterminate 0.04883357137441635 0 0 1 1 atypical 0.004931548610329628 0 0 1 1
ade239c090a7_study,negative 0.06769561767578125 0 0 1 1 typical 0.5623809099197388 0 0 1 1 indeterminate 0.21919745206832886 0 0 1 1 atypical 0.15072602033615112 0 0 1 1
ae0ba9f54467_study,negative 0.2823100984096527 0 0 1 1 typical 0.41605430841445923 0 0 1 1 indeterminate 0.2746483087539673 0 0 1 1 atypical 0.02698730304837227 0 0 1 1
ae2753d01a5d_study,negative 0.013410517945885658 0 0 1 1 typical 0.7733191847801208 0 0 1 1 indeterminate 0.14528056979179382 0 0 1 1 atypical 0.0679897889494896 0 0 1 1
ae40389b1d61_study,negative 0.012248058803379536 0 0 1 1 typical 0.8926177620887756 0 0 1 1 indeterminate 0.07378101348876953 0 0 1 1 atypical 0.021353160962462425 0 0 1 1
ae8fadd32d3e_study,negative 0.04953240975737572 0 0 1 1 typical 0.7982330918312073 0 0 1 1 indeterminate 0.10613363981246948 0 0 1 1 atypical 0.04610094428062439 0 0 1 1
aeb371eab69a_study,negative 0.08597564697265625 0 0 1 1 typical 0.5670465230941772 0 0 1 1 indeterminate 0.20779109001159668 0 0 1 1 atypical 0.1391868144273758 0 0 1 1
aeb50bd2a339_study,negative 0.028275931254029274 0 0 1 1 typical 0.7695661783218384 0 0 1 1 indeterminate 0.1513535976409912 0 0 1 1 atypical 0.05080433934926987 0 0 1 1
af09deb4a6f7_study,negative 0.002682725666090846 0 0 1 1 typical 0.937466025352478 0 0 1 1 indeterminate 0.05484367907047272 0 0 1 1 atypical 0.005007569678127766 0 0 1 1
af12c30f7051_study,negative 0.29569217562675476 0 0 1 1 typical 0.3823154866695404 0 0 1 1 indeterminate 0.22724463045597076 0 0 1 1 atypical 0.09474772959947586 0 0 1 1
af3baa41780a_study,negative 0.23962551355361938 0 0 1 1 typical 0.46671590209007263 0 0 1 1 indeterminate 0.22454488277435303 0 0 1 1 atypical 0.06911373138427734 0 0 1 1
af619aba9623_study,negative 0.27452725172042847 0 0 1 1 typical 0.29469627141952515 0 0 1 1 indeterminate 0.2565437853336334 0 0 1 1 atypical 0.17423278093338013 0 0 1 1
af8cc211df75_study,negative 0.8220267295837402 0 0 1 1 typical 0.07994146645069122 0 0 1 1 indeterminate 0.08421172201633453 0 0 1 1 atypical 0.0138201043009758 0 0 1 1
b05b84f90ccf_study,negative 0.18800762295722961 0 0 1 1 typical 0.4210788607597351 0 0 1 1 indeterminate 0.2213326245546341 0 0 1 1 atypical 0.16958087682724 0 0 1 1
b07759d0c81c_study,negative 0.019220605492591858 0 0 1 1 typical 0.764098584651947 0 0 1 1 indeterminate 0.16026853024959564 0 0 1 1 atypical 0.05641233175992966 0 0 1 1
b0881924653b_study,negative 0.3182145953178406 0 0 1 1 typical 0.3993281126022339 0 0 1 1 indeterminate 0.20924100279808044 0 0 1 1 atypical 0.07321630418300629 0 0 1 1
b0e3eb0ced34_study,negative 0.17104971408843994 0 0 1 1 typical 0.5176888704299927 0 0 1 1 indeterminate 0.22955156862735748 0 0 1 1 atypical 0.08170990645885468 0 0 1 1
b11776be9437_study,negative 0.4333479404449463 0 0 1 1 typical 0.35001546144485474 0 0 1 1 indeterminate 0.17639966309070587 0 0 1 1 atypical 0.04023697227239609 0 0 1 1
b12171726b36_study,negative 0.05678267776966095 0 0 1 1 typical 0.6892075538635254 0 0 1 1 indeterminate 0.16988715529441833 0 0 1 1 atypical 0.08412270992994308 0 0 1 1
b12d2e5c39b7_study,negative 0.14400643110275269 0 0 1 1 typical 0.5300695300102234 0 0 1 1 indeterminate 0.20462888479232788 0 0 1 1 atypical 0.12129513919353485 0 0 1 1
b16a2caa5a14_study,negative 0.16548871994018555 0 0 1 1 typical 0.45067065954208374 0 0 1 1 indeterminate 0.2529229521751404 0 0 1 1 atypical 0.1309177428483963 0 0 1 1
b1b1ac90f30e_study,negative 0.0013707675971090794 0 0 1 1 typical 0.9339949488639832 0 0 1 1 indeterminate 0.05717308074235916 0 0 1 1 atypical 0.00746123306453228 0 0 1 1
b273193222c5_study,negative 0.0957643985748291 0 0 1 1 typical 0.6366660594940186 0 0 1 1 indeterminate 0.17664620280265808 0 0 1 1 atypical 0.09092341363430023 0 0 1 1
b288b9700df7_study,negative 0.573361873626709 0 0 1 1 typical 0.18757718801498413 0 0 1 1 indeterminate 0.15962299704551697 0 0 1 1 atypical 0.07943796366453171 0 0 1 1
b2ae9049c886_study,negative 0.06432580947875977 0 0 1 1 typical 0.6543400287628174 0 0 1 1 indeterminate 0.21385475993156433 0 0 1 1 atypical 0.0674794614315033 0 0 1 1
b2b95741c954_study,negative 0.00970136933028698 0 0 1 1 typical 0.812140941619873 0 0 1 1 indeterminate 0.1334984004497528 0 0 1 1 atypical 0.0446593351662159 0 0 1 1
b2ef21c21a69_study,negative 0.2466602623462677 0 0 1 1 typical 0.3631299138069153 0 0 1 1 indeterminate 0.22449783980846405 0 0 1 1 atypical 0.16571199893951416 0 0 1 1
